episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
31,4,Success,2,0.1648037317,14.75,15,0,0.0363636364,0.1272727273
32,2,Success,0,5,14.75,15,0,0.0847457627,0.1186440678
33,6,Success,0,5,17.25,17.5,0.0165289256,0.0702479339,0.1446280992
34,7,Success,0,5,16.75,17,0.0265151515,0.0606060606,0.1325757576
35,3,Success,0,5,15,15.25,0,0.0322580645,0.1290322581
36,7,Success,0,5,16.5,16.75,0.0048076923,0.0913461538,0.1682692308
37,11,Success,0,5,21.25,21.5,0.0032894737,0.0460526316,0.0921052632
38,9,Success,0,5,15.5,15.75,0.0235294118,0.0784313725,0.2
39,3,Success,0,5,14.75,15,0,0.0277777778,0.1111111111
40,9,Success,0,5,16.75,17,0.0084388186,0.0506329114,0.0886075949
41,5,Success,0,5,21.5,21.75,0,0.0507246377,0.1376811594
42,5,Success,0,5,15,15.25,0.0098039216,0.068627451,0.1470588235
43,7,Success,7,0.0389816485,19.5,19.75,0.0348837209,0.0736434109,0.1434108527
44,2,Success,0,5,16.75,17,0,0.049382716,0.0987654321
45,11,Success,0,5,23,23.25,0.0145772595,0.0699708455,0.110787172
46,11,Success,0,5,19,19.25,0.0040650407,0.0609756098,0.1300813008
47,2,Success,0,5,14.5,14.75,0,0,0.0833333333
48,6,Success,2,0.145245598,22.5,22.75,0.0033333333,0.05,0.1066666667
49,6,Success,0,5,20.25,20.5,0.0238095238,0.1,0.1571428571
50,8,Success,0,5,23,23.25,0.0245398773,0.0705521472,0.1349693252
51,11,Success,0,5,19,19.25,0.0092165899,0.0806451613,0.1520737327
52,7,Success,0,5,18,18.25,0.0120481928,0.0542168675,0.1144578313
53,4,Success,0,5,18.25,18.5,0.0083333333,0.0416666667,0.1083333333
54,8,Success,0,5,21.25,21.5,0.0149812734,0.0674157303,0.127340824
55,3,Success,0,5,14.5,14.75,0.010989011,0.0549450549,0.1208791209
56,9,Success,0,5,21.75,22,0,0.0434782609,0.1032608696
57,4,Success,0,5,16,16.25,0,0.0530973451,0.1061946903
58,7,Success,0,5,18.75,19,0,0.0795454545,0.1534090909
59,11,Success,0,5,22.25,22.5,0.0307692308,0.0846153846,0.1487179487
60,4,Success,0,5,21.75,22,0.0062111801,0.0434782609,0.1180124224
61,6,Success,0,5,16,16.25,0.0043668122,0.0480349345,0.096069869
62,9,Timeout,0,5,24,25,0.0136054422,0.0544217687,0.0952380952
63,4,Success,0,5,20.5,20.75,0.0063694268,0.0382165605,0.1146496815
64,11,Success,2,0.1741747617,15.5,15.75,0.0056497175,0.0536723164,0.104519774
65,8,Success,0,5,15.75,16,0.0215053763,0.1451612903,0.2795698925
66,9,Success,0,5,17.75,18,0.0086956522,0.0608695652,0.1217391304
67,9,Success,0,5,15.75,16,0.0045045045,0.0315315315,0.0900900901
68,3,Success,0,5,22.5,22.75,0.0086956522,0.0695652174,0.1217391304
69,7,Success,0,5,20.5,20.75,0.0093457944,0.0560747664,0.1059190031
70,3,Success,0,5,14.75,15,0.0111111111,0.0666666667,0.1444444444
71,9,Success,0,5,15.75,16,0.0158102767,0.0909090909,0.1106719368
72,10,Success,0,5,23.5,23.75,0.0151515152,0.0656565657,0.1161616162
73,2,Success,0,5,14.5,14.75,0,0,0
74,3,Success,0,5,21.25,21.5,0.0080645161,0.064516129,0.1209677419
75,9,Success,0,5,19,19.25,0.0282685512,0.0848056537,0.222614841
76,6,Success,0,5,15.75,16,0.0072463768,0.0434782609,0.0724637681
77,8,Success,0,5,16.5,16.75,0.0098039216,0.0539215686,0.1029411765
78,7,Success,0,5,16,16.25,0.0201342282,0.0604026846,0.0738255034
79,9,Success,2,0.1803005126,15.5,15.75,0.0198412698,0.0674603175,0.1071428571
80,8,Success,0,5,16,16.25,0.0207253886,0.0725388601,0.1191709845
81,9,Success,0,5,17.75,18,0.0180722892,0.0481927711,0.1054216867
82,11,Success,0,5,20.75,21,0.0098522167,0.0640394089,0.1527093596
83,11,Success,6,0.0910396815,18.5,18.75,0.0293333333,0.144,0.2533333333
84,5,Success,0,5,21.75,22,0.0097087379,0.0291262136,0.0873786408
85,10,Success,0,5,23.75,24,0.0183150183,0.0805860806,0.1794871795
86,9,Success,0,5,21.5,21.75,0.0121212121,0.0575757576,0.1545454545
87,2,Success,0,5,14.75,15,0,0.0666666667,0.1777777778
88,11,Success,5,0.1146167431,21.5,21.75,0.0222772277,0.0866336634,0.1757425743
89,7,Success,0,5,16.25,16.5,0.0294117647,0.1029411765,0.181372549
90,3,Success,0,5,14.75,15,0,0.0333333333,0.0666666667
91,8,Success,1,0.191865778,17,17.25,0.0421455939,0.1302681992,0.1877394636
92,5,Success,0,5,16.5,16.75,0.0067567568,0.0675675676,0.1418918919
93,3,Success,0,5,15.25,15.5,0,0.0410958904,0.1095890411
94,8,Success,0,5,18.5,18.75,0.0092879257,0.0495356037,0.0959752322
95,11,Success,0,5,16,16.25,0.0098684211,0.0855263158,0.1809210526
96,10,Success,0,5,21.75,22,0.0153846154,0.0641025641,0.1256410256
97,7,Success,0,5,20,20.25,0.0374531835,0.0861423221,0.1498127341
98,7,Success,0,5,14.75,15,0.0178571429,0.0833333333,0.130952381
99,10,Success,0,5,16.5,16.75,0.01171875,0.03125,0.1015625
100,10,Success,0,5,14.75,15,0.0406504065,0.093495935,0.1219512195
101,4,Success,0,5,15,15.25,0,0.0625,0.1339285714
102,7,Success,0,5,21.75,22,0.0348432056,0.1010452962,0.1602787456
103,11,Success,0,5,22,22.25,0.0129310345,0.0495689655,0.1163793103
104,5,Success,0,5,15.25,15.5,0,0.05,0.11
105,8,Success,0,5,21,21.25,0.0367346939,0.0979591837,0.1755102041
106,2,Success,0,5,14.5,14.75,0,0,0
107,7,Success,0,5,17.75,18,0.0337552743,0.0843881857,0.164556962
108,9,Success,1,0.195643292,15,15.25,0.0074626866,0.0298507463,0.0746268657
109,4,Success,0,5,15.25,15.5,0.0185185185,0.037037037,0.0555555556
110,8,Success,0,5,15.25,15.5,0.0309278351,0.0721649485,0.1237113402
111,8,Success,0,5,18,18.25,0.0041666667,0.0208333333,0.0791666667
112,10,Success,0,5,16.5,16.75,0.0342465753,0.0993150685,0.1643835616
113,6,Success,0,5,15.25,15.5,0,0.0402298851,0.1091954023
114,2,Success,0,5,15,15.25,0.0133333333,0.0666666667,0.1066666667
115,4,Success,0,5,14.75,15,0.0088495575,0.0530973451,0.1327433628
116,2,Success,0,5,14.5,14.75,0,0.0263157895,0.0526315789
117,2,Success,0,5,20,20.25,0.0093457944,0.0373831776,0.0654205607
118,11,Success,0,5,23,23.25,0,0.0392857143,0.0857142857
119,5,Success,0,5,15,15.25,0.0178571429,0.0982142857,0.1160714286
120,10,Success,0,5,19.5,19.75,0.0236220472,0.1023622047,0.1653543307
121,9,Success,2,0.1669692073,16,16.25,0.012345679,0.0576131687,0.0987654321
122,2,Success,0,5,14.5,14.75,0,0,0
123,4,Success,0,5,15.5,15.75,0.0075757576,0.0454545455,0.1136363636
124,3,Success,0,5,19.25,19.5,0.0337837838,0.1148648649,0.1621621622
125,2,Success,0,5,14.75,15,0.0303030303,0.1212121212,0.1515151515
126,9,Success,0,5,22.5,22.75,0.0092307692,0.0892307692,0.1507692308
127,11,Success,4,0.0551074159,16.5,16.75,0.0346820809,0.098265896,0.225433526
128,6,Success,0,5,15.5,15.75,0.00625,0.05,0.14375
129,11,Success,2,0.0820282093,23.25,23.5,0.0089020772,0.0445103858,0.0830860534
130,8,Success,0,5,15.5,15.75,0.0142857143,0.0714285714,0.1428571429
131,2,Success,0,5,14.75,15,0,0.0344827586,0.0344827586
132,2,Success,0,5,14.75,15,0,0.0256410256,0.0512820513
133,7,Success,0,5,21.25,21.5,0.0144927536,0.0869565217,0.1557971014
134,2,Success,0,5,14.75,15,0,0.0606060606,0.1515151515
135,9,Success,0,5,21.75,22,0.0173267327,0.0668316832,0.1237623762
136,7,Collision,0,5,0.25,25,0.6666666667,0.6666666667,1
137,11,Success,0,5,17.25,17.5,0.0134770889,0.0673854447,0.1185983827
138,3,Success,0,5,21,21.25,0.0067567568,0.027027027,0.0810810811
139,6,Success,3,0.1514483877,16.75,17,0.0198675497,0.0794701987,0.119205298
140,2,Success,0,5,14.5,14.75,0,0.0158730159,0.0476190476
141,6,Success,0,5,15.5,15.75,0.0503144654,0.106918239,0.1383647799
142,11,Success,2,0.1439287589,14.75,15,0.0409836066,0.1967213115,0.2827868852
143,7,Success,0,5,18.25,18.5,0.0068493151,0.102739726,0.1643835616
144,5,Timeout,0,5,24,25,0,0.0342465753,0.0684931507
145,11,Success,0,5,20.25,20.5,0.0124223602,0.0590062112,0.1211180124
146,4,Success,0,5,15,15.25,0.0095238095,0.0952380952,0.1428571429
147,9,Success,0,5,21.75,22,0.0094637224,0.0567823344,0.1388012618
148,4,Success,0,5,15.25,15.5,0,0.041322314,0.1157024793
149,4,Success,0,5,14.75,15,0,0.0277777778,0.0555555556
150,6,Success,0,5,22,22.25,0,0.0721649485,0.206185567
151,4,Success,0,5,22,22.25,0.0144230769,0.0721153846,0.1298076923
152,5,Success,0,5,14.75,15,0.0168067227,0.0840336134,0.1596638655
153,3,Success,0,5,14.25,14.5,0.0434782609,0.0434782609,0.0434782609
154,3,Success,0,5,15.5,15.75,0,0.0560747664,0.1588785047
155,6,Success,0,5,20.75,21,0.0043859649,0.0394736842,0.0877192982
156,11,Success,0,5,15.25,15.5,0.0114942529,0.0689655172,0.1781609195
157,10,Success,0,5,15.25,15.5,0.0039215686,0.062745098,0.1176470588
158,10,Success,3,0.0050912579,16.25,16.5,0.0418994413,0.1340782123,0.2625698324
159,5,Success,0,5,14.75,15,0.006097561,0.0914634146,0.2134146341
160,6,Success,0,5,16.75,17,0.023364486,0.0514018692,0.1308411215
161,3,Success,0,5,21,21.25,0.0074626866,0.0746268657,0.1492537313
162,6,Success,0,5,21,21.25,0.0109489051,0.0401459854,0.098540146
163,10,Success,0,5,17.25,17.5,0.0183246073,0.0890052356,0.1570680628
164,11,Success,0,5,15.5,15.75,0.0130718954,0.0588235294,0.091503268
165,11,Success,0,5,21.75,22,0.010178117,0.0636132316,0.1475826972
166,2,Success,0,5,14.5,14.75,0,0.0491803279,0.0819672131
167,2,Success,0,5,14.5,14.75,0.0126582278,0.0253164557,0.0506329114
168,11,Success,2,0.1760113797,15.25,15.5,0.0154798762,0.092879257,0.2043343653
169,8,Success,0,5,18.5,18.75,0.0097402597,0.0649350649,0.1493506494
170,6,Success,1,0.1844430785,19.75,20,0.01179941,0.0619469027,0.1563421829
171,8,Success,0,5,21.75,22,0.020979021,0.0594405594,0.1223776224
172,9,Success,0,5,21.75,22,0.0204918033,0.0532786885,0.1229508197
173,9,Success,3,0.1447993607,20.25,20.5,0.015503876,0.0736434109,0.1705426357
174,6,Success,2,0.1879173926,21,21.25,0,0.0355029586,0.0887573964
175,2,Success,0,5,21.5,21.75,0,0.0884955752,0.1415929204
176,7,Success,0,5,22.25,22.5,0,0.0544871795,0.1217948718
177,11,Success,3,0.136265651,14.75,15,0.0070175439,0.0456140351,0.1192982456
178,7,Success,0,5,15.75,16,0.0326086957,0.1086956522,0.1684782609
179,7,Success,0,5,23.25,23.5,0.0096618357,0.0483091787,0.1207729469
180,8,Success,0,5,15.25,15.5,0.0385964912,0.1087719298,0.1824561404
181,7,Success,0,5,21,21.25,0.0290322581,0.0774193548,0.2
182,11,Success,3,0.1651088243,18,18.25,0.0250626566,0.0952380952,0.2080200501
183,11,Success,5,0.0535965124,14.75,15,0.0066006601,0.0495049505,0.1056105611
184,10,Success,0,5,22.75,23,0.027607362,0.0644171779,0.1196319018
185,3,Success,0,5,15,15.25,0.0394736842,0.1315789474,0.2763157895
186,6,Success,0,5,15,15.25,0.0048076923,0.0480769231,0.0913461538
187,8,Success,0,5,18.25,18.5,0.0128205128,0.1025641026,0.1837606838
188,2,Success,0,5,14.75,15,0,0,0.025
189,8,Success,0,5,15.25,15.5,0.0057471264,0.0344827586,0.0747126437
190,8,Success,0,5,17.25,17.5,0.0208333333,0.1076388889,0.1944444444
191,2,Success,0,5,14.75,15,0,0.0519480519,0.1168831169
192,2,Success,0,5,15.5,15.75,0.0096153846,0.0673076923,0.125
193,3,Success,0,5,14.5,14.75,0,0.0980392157,0.1176470588
194,9,Success,0,5,15.25,15.5,0.027972028,0.0944055944,0.1608391608
195,7,Success,0,5,18.75,19,0.0202020202,0.0606060606,0.1363636364
196,2,Success,0,5,14.5,14.75,0,0.0540540541,0.0810810811
197,3,Success,0,5,20.25,20.5,0.0083333333,0.05,0.1
198,2,Success,0,5,14.75,15,0,0.0869565217,0.1739130435
199,8,Success,0,5,15.75,16,0.030075188,0.1428571429,0.2518796992
200,7,Success,0,5,16,16.25,0.0086206897,0.0646551724,0.1034482759
201,2,Success,0,5,14.5,14.75,0,0.0666666667,0.1166666667
202,9,Success,2,0.1968371375,23.75,24,0.02,0.0571428571,0.1057142857
203,2,Success,0,5,17,17.25,0.0229885057,0.0804597701,0.1379310345
204,11,Success,0,5,20,20.25,0.0236220472,0.0813648294,0.1417322835
205,4,Success,0,5,14.75,15,0.0808823529,0.1470588235,0.2205882353
206,6,Success,0,5,23,23.25,0.0080321285,0.0562248996,0.0923694779
207,2,Success,0,5,16,16.25,0,0.0649350649,0.1038961039
208,11,Success,0,5,22.25,22.5,0.0166270784,0.0760095012,0.1448931116
209,6,Success,0,5,15.75,16,0.0095238095,0.0619047619,0.1095238095
210,11,Success,0,5,15.25,15.5,0.0365448505,0.1162790698,0.2093023256
211,6,Success,0,5,16,16.25,0.0304347826,0.0695652174,0.1347826087
212,10,Success,0,5,16.5,16.75,0.0144927536,0.0543478261,0.0905797101
213,2,Success,0,5,14.25,14.5,0,0,0
214,7,Success,2,0.1640777417,21.75,22,0,0.0643939394,0.1401515152
215,9,Success,0,5,16.25,16.5,0.0208333333,0.0763888889,0.1215277778
216,2,Success,0,5,17.25,17.5,0.0125,0.1375,0.2125
217,5,Success,0,5,22.25,22.5,0,0.0479041916,0.1137724551
218,8,Success,0,5,15.5,15.75,0,0.065,0.13
219,10,Success,0,5,21.5,21.75,0.0134408602,0.0672043011,0.1586021505
220,8,Success,1,0.186852586,16.25,16.75,0.041322314,0.0826446281,0.1446280992
221,4,Success,0,5,14.5,14.75,0,0,0
222,9,Success,0,5,20.75,21,0.0058309038,0.0758017493,0.1282798834
223,6,Success,0,5,15.25,15.5,0.0066666667,0.04,0.0733333333
224,8,Success,3,0.1396453521,21.25,21.5,0.0198412698,0.0912698413,0.1825396825
225,8,Success,0,5,18,18.25,0.0040650407,0.0447154472,0.0894308943
226,10,Success,0,5,21.5,21.75,0.0027173913,0.0625,0.1168478261
227,10,Success,0,5,18.75,19,0.0104529617,0.0905923345,0.1602787456
228,9,Success,0,5,15.75,16,0.0167364017,0.0585774059,0.1129707113
229,5,Success,0,5,21.5,21.75,0.0048780488,0.0341463415,0.0829268293
230,4,Success,0,5,16.5,16.75,0.0460526316,0.1513157895,0.2828947368
231,10,Success,1,0.1891895707,18.75,19,0.0119402985,0.0567164179,0.1223880597
232,2,Success,0,5,20.25,20.5,0,0.0901639344,0.1803278689
233,3,Success,0,5,14.75,15,0,0.1052631579,0.1228070175
234,11,Success,0,5,17.25,17.5,0.0194805195,0.0952380952,0.1645021645
235,3,Success,0,5,20.75,21,0,0.0314465409,0.1132075472
236,11,Success,0,5,15.5,15.75,0.0107142857,0.0464285714,0.1142857143
237,2,Success,0,5,21.75,22,0.0072463768,0.0507246377,0.1014492754
238,11,Success,0,5,16.25,16.5,0,0.0588235294,0.1078431373
239,5,Success,0,5,21,21.25,0,0.0492957746,0.0985915493
240,10,Success,0,5,14.5,14.75,0.0142857143,0.0523809524,0.080952381
241,8,Success,0,5,15.75,16,0.0041322314,0.0247933884,0.0661157025
242,10,Success,2,0.1015302065,17.75,18,0.0142450142,0.0683760684,0.1196581197
243,11,Success,0,5,15.75,16,0.0118577075,0.0750988142,0.1264822134
244,9,Success,0,5,17,17.25,0.0097560976,0.0243902439,0.0682926829
245,3,Success,0,5,14.5,14.75,0,0.04,0.08
246,3,Success,0,5,16,16.25,0.0420168067,0.1680672269,0.2521008403
247,11,Success,0,5,21.5,21.75,0.0160427807,0.0855614973,0.1577540107
248,7,Success,0,5,14.75,15,0.0108695652,0.0652173913,0.1304347826
249,11,Success,0,5,22.75,23,0.0191256831,0.0519125683,0.1475409836
250,5,Success,0,5,15.25,15.5,0,0.08,0.176
251,11,Success,0,5,16.5,16.75,0.0049019608,0.0294117647,0.0735294118
252,11,Success,0,5,22.75,23,0.0185185185,0.0694444444,0.125
253,6,Success,0,5,16.75,17,0.0141843972,0.0709219858,0.1666666667
254,10,Success,16,0.1335637191,15.75,16,0.0293501048,0.0796645702,0.1572327044
255,2,Success,0,5,15.25,15.5,0,0.1730769231,0.2884615385
256,9,Success,0,5,17.75,18,0.003649635,0.0547445255,0.1094890511
257,6,Success,0,5,14.75,15,0.006097561,0.0426829268,0.0792682927
258,5,Success,3,0.0745806327,14.75,15,0.0166666667,0.0666666667,0.1833333333
259,4,Success,0,5,21.25,21.5,0.009478673,0.0853080569,0.1658767773
260,11,Success,0,5,21,21.25,0.0033783784,0.0337837838,0.0675675676
261,5,Success,0,5,23.75,24,0,0.040201005,0.0954773869
262,2,Success,0,5,14.5,14.75,0,0.12,0.24
263,9,Success,0,5,17.75,18,0.0110701107,0.0516605166,0.110701107
264,9,Success,0,5,16.25,16.5,0.016025641,0.0480769231,0.1121794872
265,11,Success,0,5,19.25,19.5,0.0051020408,0.0612244898,0.1224489796
266,4,Success,0,5,22,22.25,0.0061728395,0.0432098765,0.0740740741
267,3,Success,0,5,15.75,16,0.0256410256,0.1153846154,0.2692307692
268,11,Success,0,5,15.25,15.5,0.0412698413,0.1079365079,0.1650793651
269,8,Success,0,5,18,18.25,0.0283687943,0.0709219858,0.1595744681
270,9,Success,3,0.1739569637,21,21.25,0.0392156863,0.1307189542,0.2385620915
271,6,Success,0,5,17,17.25,0,0.0490797546,0.0920245399
272,5,Success,0,5,15.5,15.75,0.0067114094,0.0402684564,0.0738255034
273,5,Success,0,5,15.5,15.75,0.009478673,0.0521327014,0.1469194313
274,11,Success,3,0.1502867221,15,15.25,0.01,0.0633333333,0.1233333333
275,3,Success,0,5,23.5,23.75,0,0.0714285714,0.1428571429
276,6,Success,2,0.1556077892,14.75,15,0.0084033613,0.0504201681,0.1092436975
277,6,Success,0,5,21.25,21.5,0.0301204819,0.0843373494,0.1746987952
278,3,Success,0,5,15.25,15.5,0.01,0.03,0.05
279,10,Success,3,0.0433114523,21.75,22,0.0308123249,0.0728291317,0.1148459384
280,11,Success,0,5,14.5,14.75,0.0266272189,0.0828402367,0.1449704142
281,3,Success,0,5,14.5,14.75,0,0.0909090909,0.2121212121
282,9,Success,0,5,20.5,20.75,0.0106007067,0.0530035336,0.1272084806
283,8,Success,0,5,16,16.25,0.0052356021,0.0314136126,0.1047120419
284,6,Success,0,5,22,22.25,0,0.0421686747,0.1144578313
285,6,Success,3,0.1610189825,15,15.25,0,0.0545454545,0.1272727273
286,8,Success,0,5,16.25,16.5,0.0324675325,0.1038961039,0.1493506494
287,4,Success,0,5,14.5,14.75,0.0196078431,0.0392156863,0.0882352941
288,2,Success,0,5,15,15.25,0.0681818182,0.0681818182,0.1818181818
289,11,Success,0,5,15.75,16,0.009009009,0.0720720721,0.1486486486
290,10,Success,0,5,15,15.25,0.0223214286,0.0758928571,0.15625
291,5,Success,0,5,15,15.25,0.018018018,0.036036036,0.0900900901
292,7,Success,0,5,19.5,19.75,0.0042372881,0.0466101695,0.1016949153
293,11,Success,0,5,20.25,20.5,0.017699115,0.0855457227,0.1592920354
294,4,Success,0,5,22,22.25,0.0175438596,0.0935672515,0.216374269
295,5,Success,0,5,15.75,16,0.0120481928,0.1024096386,0.1987951807
296,8,Success,0,5,18.5,18.75,0.016,0.096,0.16
297,8,Success,0,5,21.5,21.75,0.0082987552,0.0622406639,0.1244813278
298,11,Success,0,5,22,22.25,0.0137741047,0.0743801653,0.1460055096
299,8,Success,3,0.1590551431,16.75,17,0.0352112676,0.0950704225,0.1830985915
300,2,Success,0,5,17.25,17.5,0.0322580645,0.0483870968,0.1129032258
301,7,Success,0,5,21.25,21.5,0.0041666667,0.0583333333,0.125
302,3,Success,0,5,14.5,14.75,0.046875,0.09375,0.171875
303,9,Success,3,0.1685514588,16.25,16.5,0.0173160173,0.0519480519,0.1038961039
304,3,Success,0,5,15.25,15.5,0,0.0396039604,0.0891089109
305,3,Success,0,5,14.75,15,0,0.0144927536,0.0144927536
306,7,Success,0,5,17.5,17.75,0.0194174757,0.1067961165,0.1941747573
307,8,Success,0,5,23,23.25,0.0238095238,0.0612244898,0.0986394558
308,3,Success,0,5,15.75,16,0,0.0198019802,0.0594059406
309,8,Success,0,5,16,16.25,0.0267857143,0.1116071429,0.1830357143
310,6,Success,0,5,15,15.25,0,0.0487804878,0.0853658537
311,4,Success,0,5,20,20.25,0,0.0472972973,0.1081081081
312,3,Success,0,5,21,21.25,0,0.0657894737,0.1118421053
313,8,Success,0,5,16.75,17,0.0460992908,0.109929078,0.1631205674
314,11,Success,0,5,21,21.25,0.012345679,0.0444444444,0.0987654321
315,9,Success,9,0.0765047333,19.5,19.75,0.0152838428,0.0982532751,0.2183406114
316,6,Success,0,5,15.25,15.5,0.0069444444,0.0347222222,0.0694444444
317,8,Success,0,5,21.75,22,0.013559322,0.0677966102,0.1288135593
318,9,Success,0,5,22.5,22.75,0.0143884892,0.035971223,0.1151079137
319,7,Success,0,5,16,16.25,0.0058479532,0.0643274854,0.0994152047
320,7,Success,0,5,21.25,21.5,0.0066666667,0.0466666667,0.09
321,4,Success,0,5,15.5,15.75,0,0.0638297872,0.1489361702
322,8,Success,0,5,15.25,15.5,0.0256410256,0.0576923077,0.1217948718
323,8,Success,0,5,15.5,15.75,0.0099502488,0.0597014925,0.1094527363
324,5,Success,0,5,14.75,15,0.0086206897,0.0172413793,0.0517241379
325,4,Success,0,5,15.5,15.75,0.0275862069,0.0896551724,0.1793103448
326,9,Success,2,0.1055776729,19.25,19.5,0.0034246575,0.0650684932,0.1164383562
327,10,Success,0,5,16,16.25,0.0153256705,0.061302682,0.1111111111
328,3,Success,0,5,15.25,15.5,0,0.0238095238,0.0714285714
329,4,Success,0,5,17.75,18,0.0054054054,0.0486486486,0.0918918919
330,3,Success,0,5,21,21.25,0.0333333333,0.0933333333,0.1533333333
331,6,Success,0,5,20.25,20.5,0.0077220077,0.0463320463,0.0888030888
332,8,Success,0,5,22.25,22.5,0.0304878049,0.0914634146,0.1493902439
333,6,Success,0,5,20.5,20.75,0,0.0406504065,0.1178861789
334,7,Success,0,5,17.5,17.75,0.0045045045,0.027027027,0.0900900901
335,11,Success,0,5,15,15.25,0.0159235669,0.0668789809,0.1464968153
336,8,Success,0,5,15.5,15.75,0.0103626943,0.0362694301,0.0829015544
337,6,Success,0,5,14.75,15,0.0202020202,0.0909090909,0.196969697
338,11,Success,0,5,16.75,17,0.0168918919,0.0743243243,0.2094594595
339,5,Success,0,5,20.5,20.75,0,0.0340909091,0.0965909091
340,8,Success,0,5,16.25,16.5,0.0220588235,0.0955882353,0.2022058824
341,3,Success,0,5,16,16.25,0.0076923077,0.0692307692,0.1230769231
342,10,Success,0,5,22.5,22.75,0,0.0508474576,0.104519774
343,11,Success,0,5,16.25,16.5,0.046875,0.11875,0.1625
344,11,Success,0,5,16.5,16.75,0.0185185185,0.0771604938,0.1666666667
345,6,Success,0,5,14.5,14.75,0.0214285714,0.0857142857,0.1571428571
346,9,Success,0,5,21.5,21.75,0.0176470588,0.0588235294,0.1117647059
347,5,Success,0,5,22.25,22.5,0,0.0608108108,0.0945945946
348,6,Success,2,0.1537408633,23.75,24,0.012345679,0.0648148148,0.1327160494
349,11,Success,1,0.1863481513,22.5,22.75,0.0240384615,0.0913461538,0.1850961538
350,8,Success,0,5,16.75,17,0.0042553191,0.0723404255,0.1446808511
351,7,Success,0,5,14.75,15,0.0114285714,0.0685714286,0.12
352,7,Success,0,5,20.75,21,0.0394736842,0.0877192982,0.1622807018
353,3,Success,0,5,23.25,23.5,0,0.0403587444,0.1165919283
354,8,Success,0,5,20,20.25,0.0044052863,0.0660792952,0.1365638767
355,11,Success,0,5,17.75,18,0.0279187817,0.1116751269,0.1751269036
356,9,Success,0,5,15.5,15.75,0.0134680135,0.0740740741,0.164983165
357,10,Success,0,5,16,16.25,0.0118577075,0.0750988142,0.1581027668
358,3,Success,0,5,14.5,14.75,0.03125,0.0625,0.140625
359,10,Success,0,5,23.25,23.5,0.0078125,0.0859375,0.1822916667
360,4,Success,0,5,21.25,21.5,0.0173160173,0.0649350649,0.1645021645
361,6,Success,0,5,15.25,15.5,0.0289017341,0.0924855491,0.1560693642
362,9,Success,0,5,15.75,16,0.014084507,0.0798122066,0.1455399061
363,6,Success,0,5,15.5,15.75,0.0066666667,0.0333333333,0.0666666667
364,5,Success,0,5,15,15.25,0,0.05,0.1
365,6,Success,0,5,14.75,15,0.0171428571,0.0457142857,0.0914285714
366,2,Success,0,5,15,15.25,0,0.0350877193,0.0877192982
367,7,Success,1,0.1986343054,23.5,23.75,0.0238095238,0.0714285714,0.156462585
368,3,Success,0,5,15,15.25,0,0.0776699029,0.1067961165
369,2,Success,0,5,14.75,15,0.0135135135,0.027027027,0.0405405405
