episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
61,4,Success,0,5.0,18.1783090684244,18.5,0.009615384615384616,0.038461538461538464,0.057692307692307696
62,5,Success,0,5.0,14.499999999999993,14.75,0.0,0.06179775280898876,0.11235955056179775
63,7,Success,2,0.18025642705610667,17.284927205273213,17.75,0.04329004329004329,0.11688311688311688,0.1774891774891775
64,3,Success,0,5.0,16.749999999999996,17.0,0.0,0.0,0.0273972602739726
65,11,Success,0,5.0,17.23922699605331,17.75,0.014792899408284023,0.07396449704142012,0.11834319526627218
66,7,Success,0,5.0,19.65649645632498,21.0,0.04484304932735426,0.07174887892376682,0.15695067264573992
67,6,Success,0,5.0,16.749999999999996,17.0,0.029411764705882353,0.10294117647058823,0.23039215686274508
68,3,Success,0,5.0,14.749999999999996,15.0,0.0,0.0375,0.075
69,2,Success,0,5.0,15.499999999999998,15.75,0.0,0.09375,0.21875
70,6,Success,0,5.0,18.319854410546434,19.0,0.015957446808510637,0.05319148936170213,0.0797872340425532
71,9,Success,0,5.0,17.75,18.0,0.022388059701492536,0.07462686567164178,0.12313432835820895
72,10,Success,0,5.0,17.176472547395246,18.0,0.012048192771084338,0.0642570281124498,0.12048192771084337
73,5,Success,0,5.0,17.249999999999996,17.5,0.007142857142857143,0.06428571428571428,0.12142857142857143
74,10,Success,0,5.0,17.10661813684881,17.5,0.031088082901554404,0.10362694300518134,0.19170984455958548
75,2,Success,0,5.0,17.249999999999996,17.5,0.013888888888888888,0.05555555555555555,0.09722222222222222
76,6,Success,0,5.0,15.499999999999998,15.75,0.013422818791946308,0.06040268456375839,0.12751677852348994
77,11,Success,0,5.0,14.999999999999996,15.25,0.010169491525423728,0.05084745762711865,0.0847457627118644
78,4,Success,0,5.0,20.499999999999996,20.75,0.05732484076433121,0.10191082802547771,0.19745222929936307
79,7,Success,0,5.0,17.726231634875468,18.25,0.0425531914893617,0.10106382978723404,0.14893617021276595
80,4,Success,0,5.0,15.749999999999996,16.0,0.009708737864077669,0.02912621359223301,0.07766990291262135
81,2,Success,0,5.0,15.749999999999995,16.0,0.021739130434782608,0.06521739130434782,0.1956521739130435
82,5,Success,0,5.0,15.249999999999996,15.5,0.0,0.029411764705882353,0.058823529411764705
83,8,Success,0,5.0,16.499999999999996,16.75,0.02553191489361702,0.0851063829787234,0.1574468085106383
84,2,Success,0,5.0,15.999999999999993,16.25,0.0,0.0,0.021739130434782608
85,7,Success,0,5.0,19.819854410546434,20.5,0.0078125,0.08203125,0.171875
86,10,Success,0,5.0,17.176472547395246,18.0,0.03717472118959108,0.07434944237918216,0.1412639405204461
87,4,Success,0,5.0,15.499999999999998,15.75,0.007142857142857143,0.05,0.1357142857142857
88,11,Success,3,0.14532650629379085,17.249999999999996,17.5,0.043010752688172046,0.08602150537634409,0.14516129032258066
89,4,Success,0,5.0,16.999999999999996,17.25,0.014598540145985401,0.058394160583941604,0.10218978102189781
90,2,Success,0,5.0,14.499999999999993,14.75,0.0,0.0,0.0
91,11,Success,0,5.0,16.428309068424404,16.75,0.02857142857142857,0.0653061224489796,0.09795918367346938
92,4,Success,0,5.0,17.30716031651024,18.75,0.0,0.06086956521739131,0.10434782608695652
93,2,Success,0,5.0,15.6783090684244,16.0,0.0,0.021739130434782608,0.08695652173913043
94,7,Success,0,5.0,18.961399752668463,20.0,0.02145922746781116,0.0815450643776824,0.12446351931330472
95,9,Success,0,5.0,15.749999999999996,16.0,0.010666666666666666,0.096,0.168
96,5,Success,0,5.0,19.130772338175348,20.0,0.008064516129032258,0.056451612903225805,0.11693548387096774
97,10,Success,0,5.0,15.749999999999998,16.0,0.006666666666666667,0.023333333333333334,0.05333333333333334
98,11,Success,0,5.0,17.106618136848805,17.5,0.03812316715542522,0.12903225806451613,0.20821114369501467
99,4,Success,0,5.0,15.499999999999996,15.75,0.0,0.02040816326530612,0.061224489795918366
100,10,Success,2,0.1582932021173874,19.39154534212203,20.0,0.022598870056497175,0.10451977401129943,0.18361581920903955
101,8,Success,0,5.0,14.999999999999996,15.25,0.03260869565217391,0.07065217391304347,0.125
102,10,Success,0,5.0,15.606618136848809,16.0,0.008771929824561403,0.03508771929824561,0.08333333333333333
103,2,Success,0,5.0,15.749999999999996,16.0,0.011627906976744186,0.05813953488372093,0.06976744186046512
104,7,Success,0,5.0,18.35661813684881,18.75,0.01744186046511628,0.0755813953488372,0.13372093023255813
105,5,Success,0,5.0,18.749999999999993,19.0,0.0,0.0374331550802139,0.06951871657754011
106,4,Timeout,0,5.0,14.120170327044155,25,0.016853932584269662,0.08426966292134831,0.17415730337078653
107,6,Success,0,5.0,16.749999999999993,17.0,0.03482587064676617,0.11442786069651742,0.18407960199004975
108,6,Success,0,5.0,16.999999999999996,17.25,0.00980392156862745,0.06862745098039216,0.08823529411764706
109,7,Success,0,5.0,15.5,15.75,0.022058823529411766,0.0661764705882353,0.10294117647058823
110,8,Success,0,5.0,15.499999999999996,15.75,0.0070921985815602835,0.03546099290780142,0.0851063829787234
111,5,Success,0,5.0,17.167269460271662,18.25,0.005847953216374269,0.05847953216374269,0.0935672514619883
112,3,Success,0,5.0,18.03492720527322,18.5,0.0,0.03418803418803419,0.05982905982905983
113,4,Success,0,5.0,18.856618136848805,19.25,0.031746031746031744,0.07936507936507936,0.13227513227513227
114,8,Success,1,0.17675141565107766,17.96545863092878,18.75,0.034482758620689655,0.1310344827586207,0.27241379310344827
115,10,Success,6,0.17643367883443317,16.75,17.0,0.02631578947368421,0.1,0.18947368421052632
116,8,Success,0,5.0,15.189467908573091,16.0,0.005494505494505495,0.07142857142857142,0.13736263736263737
117,3,Success,0,5.0,16.249999999999993,16.5,0.0,0.0,0.025
118,3,Success,0,5.0,15.749999999999996,16.0,0.01098901098901099,0.04395604395604396,0.07692307692307693
119,9,Success,0,5.0,14.749999999999998,15.0,0.00847457627118644,0.07627118644067797,0.11440677966101695
120,4,Success,0,5.0,15.178309068424404,15.5,0.0,0.0,0.0
121,3,Success,0,5.0,16.499999999999996,16.75,0.0,0.034482758620689655,0.06896551724137931
122,9,Success,0,5.0,19.9283090684244,20.25,0.01098901098901099,0.07692307692307693,0.1282051282051282
123,11,Success,0,5.0,17.999999999999993,18.25,0.015113350125944584,0.060453400503778336,0.10831234256926953
124,11,Success,0,5.0,19.33284977172428,20.0,0.021052631578947368,0.08421052631578947,0.1394736842105263
125,10,Success,2,0.17615934945722123,15.499999999999996,15.75,0.030303030303030304,0.10606060606060606,0.17803030303030304
126,4,Success,0,5.0,18.57429912500875,19.75,0.0,0.04375,0.0625
127,11,Success,1,0.1866943047466597,16.499999999999996,16.75,0.02195121951219512,0.05365853658536585,0.12195121951219512
128,6,Success,0,5.0,20.89311525894513,21.5,0.030612244897959183,0.07653061224489796,0.11224489795918367
129,7,Success,0,5.0,17.784927205273213,18.25,0.01904761904761905,0.10476190476190476,0.15714285714285714
130,2,Timeout,0,5.0,15.468818079582435,25,0.0,0.014925373134328358,0.05970149253731343
131,9,Success,3,0.13591450558504126,16.356618136848805,16.75,0.06188925081433225,0.14332247557003258,0.2280130293159609
132,5,Success,0,5.0,15.465458630928783,16.25,0.015503875968992248,0.07751937984496124,0.13953488372093023
133,3,Success,0,5.0,14.6783090684244,15.0,0.0,0.09859154929577464,0.11267605633802817
134,2,Success,0,5.0,14.749999999999996,15.0,0.0,0.15789473684210525,0.2631578947368421
135,10,Success,3,0.1836984527770441,15.249999999999996,15.5,0.018018018018018018,0.06756756756756757,0.12612612612612611
136,5,Success,0,5.0,20.9283090684244,21.25,0.02654867256637168,0.07964601769911504,0.1415929203539823
137,2,Success,0,5.0,15.249999999999996,15.5,0.0,0.0,0.0
138,10,Success,0,5.0,17.31985441054643,18.0,0.03225806451612903,0.0846774193548387,0.14112903225806453
139,7,Success,0,5.0,16.999999999999996,17.25,0.010101010101010102,0.0707070707070707,0.12626262626262627
140,6,Success,0,5.0,16.106618136848805,16.5,0.012121212121212121,0.09696969696969697,0.19393939393939394
141,10,Success,0,5.0,17.24986669789697,17.75,0.027247956403269755,0.07629427792915532,0.13896457765667575
142,2,Success,0,5.0,15.641545342122027,16.25,0.0,0.04,0.09333333333333334
143,6,Success,1,0.15701630568037395,15.749866697896968,16.25,0.038461538461538464,0.10256410256410256,0.15384615384615385
144,3,Success,0,5.0,18.009322319119526,19.25,0.027586206896551724,0.0896551724137931,0.18620689655172415
145,11,Success,0,5.0,18.249999999999993,18.5,0.03664921465968586,0.08376963350785341,0.20680628272251309
146,11,Success,0,5.0,15.999999999999996,16.25,0.0171990171990172,0.07125307125307126,0.1547911547911548
147,3,Success,0,5.0,14.749999999999998,15.0,0.0,0.0,0.0
148,8,Success,0,5.0,15.930917261857562,17.25,0.016877637130801686,0.06329113924050633,0.12658227848101267
149,6,Success,0,5.0,18.061689600032906,20.0,0.007042253521126761,0.09154929577464789,0.1619718309859155
150,7,Success,0,5.0,19.071676861468514,20.75,0.012987012987012988,0.05844155844155844,0.11363636363636363
151,8,Success,0,5.0,17.928309068424397,18.25,0.017006802721088437,0.1054421768707483,0.20748299319727892
152,9,Success,0,5.0,15.428309068424404,15.75,0.0199203187250996,0.05179282868525897,0.10756972111553785
153,5,Success,0,5.0,16.999999999999996,17.25,0.01652892561983471,0.01652892561983471,0.04132231404958678
154,3,Success,0,5.0,18.178309068424404,18.5,0.0,0.07228915662650602,0.08433734939759036
155,8,Success,0,5.0,18.1783090684244,18.5,0.008097165991902834,0.044534412955465584,0.10121457489878542
156,8,Success,0,5.0,15.999999999999996,16.25,0.027624309392265192,0.09392265193370165,0.14917127071823205
157,2,Success,0,5.0,20.463236273697618,21.0,0.02631578947368421,0.02631578947368421,0.05263157894736842
158,5,Success,0,5.0,16.499999999999996,16.75,0.030612244897959183,0.15306122448979592,0.22448979591836735
159,11,Success,0,5.0,15.749999999999996,16.0,0.015337423312883436,0.06748466257668712,0.12576687116564417
160,6,Success,0,5.0,15.499999999999998,15.75,0.0,0.0,0.023809523809523808
161,10,Success,1,0.19713230208843413,17.5,17.75,0.03823529411764706,0.11176470588235295,0.2
162,8,Success,0,5.0,17.556100409141937,19.25,0.02064896755162242,0.08849557522123894,0.17404129793510326
163,8,Success,3,0.14516766330966324,18.176472547395246,19.0,0.01639344262295082,0.05327868852459016,0.11885245901639344
164,8,Success,0,5.0,18.239079623843203,20.5,0.01834862385321101,0.0779816513761468,0.11467889908256881
165,9,Success,0,5.0,15.249999999999996,15.5,0.019083969465648856,0.08396946564885496,0.11450381679389313
166,3,Success,0,5.0,14.999999999999998,15.25,0.0,0.0,0.0
167,6,Success,0,5.0,14.999999999999996,15.25,0.005952380952380952,0.06547619047619048,0.13690476190476192
168,5,Success,0,5.0,18.6783090684244,19.0,0.0,0.04716981132075472,0.09433962264150944
169,8,Success,0,5.0,18.428309068424404,18.75,0.015151515151515152,0.07196969696969698,0.13257575757575757
170,10,Success,0,5.0,15.999999999999996,16.25,0.0,0.030042918454935622,0.07725321888412018
171,10,Success,0,5.0,18.499999999999996,18.75,0.037037037037037035,0.09116809116809117,0.1623931623931624
172,2,Success,0,5.0,15.499999999999996,15.75,0.0,0.05172413793103448,0.1206896551724138
173,7,Success,0,5.0,15.987390475024151,17.0,0.029069767441860465,0.06976744186046512,0.13372093023255813
174,11,Success,1,0.17579884187036077,22.52388759712047,23.75,0.012618296529968454,0.04100946372239748,0.0914826498422713
175,8,Success,1,0.19761303613576908,16.167921900679723,17.5,0.04225352112676056,0.11267605633802817,0.2112676056338028
176,6,Success,0,5.0,18.404540703299872,19.0,0.02857142857142857,0.05714285714285714,0.10476190476190476
177,2,Success,0,5.0,18.0,18.25,0.0,0.0,0.03125
178,7,Success,0,5.0,15.858440587770886,17.5,0.02843601895734597,0.12322274881516587,0.20853080568720378
179,5,Timeout,0,5.0,22.34246422913523,25,0.027888446215139442,0.1593625498007968,0.2549800796812749
180,11,Success,0,5.0,15.998163478970834,16.75,0.021660649819494584,0.061371841155234655,0.11191335740072202
181,11,Success,0,5.0,19.070240246748433,20.5,0.020588235294117647,0.07352941176470588,0.12058823529411765
182,7,Success,0,5.0,18.428309068424397,18.75,0.01680672268907563,0.06722689075630252,0.10504201680672269
183,3,Success,0,5.0,18.749999999999996,19.0,0.0,0.058823529411764705,0.13725490196078433
184,4,Success,0,5.0,17.819854410546434,18.5,0.008849557522123894,0.04424778761061947,0.08849557522123894
185,10,Success,1,0.16690439762228904,19.10661813684881,19.5,0.03543307086614173,0.13385826771653545,0.2047244094488189
186,11,Success,0,5.0,19.10661813684881,19.5,0.016666666666666666,0.0875,0.15416666666666667
187,3,Success,0,5.0,18.499999999999993,18.75,0.0,0.06306306306306306,0.11711711711711711
188,2,Timeout,0,5.0,20.186640806046828,25,0.03773584905660377,0.12578616352201258,0.18238993710691823
189,10,Success,0,5.0,19.391412040018995,20.25,0.010452961672473868,0.08362369337979095,0.13937282229965156
190,9,Success,0,5.0,15.499999999999996,15.75,0.022556390977443608,0.07142857142857142,0.13533834586466165
191,7,Success,1,0.18019513874218918,22.141545342122022,22.75,0.03296703296703297,0.11721611721611722,0.18681318681318682
192,4,Success,0,5.0,17.92869490462641,19.0,0.016666666666666666,0.041666666666666664,0.075
193,10,Success,0,5.0,21.75,22.0,0.01984126984126984,0.05952380952380952,0.1111111111111111
194,6,Success,0,5.0,18.428309068424404,18.75,0.041379310344827586,0.1310344827586207,0.19310344827586207
195,8,Success,0,5.0,17.75,18.0,0.008403361344537815,0.01680672268907563,0.05042016806722689
196,4,Success,0,5.0,15.856618136848809,16.25,0.018867924528301886,0.07547169811320754,0.12264150943396226
197,10,Success,0,5.0,15.499999999999996,15.75,0.015810276679841896,0.07114624505928854,0.11067193675889328
198,2,Success,0,5.0,15.926472547395244,16.75,0.0,0.014705882352941176,0.029411764705882353
199,3,Success,0,5.0,18.428309068424397,18.75,0.01694915254237288,0.059322033898305086,0.07627118644067797
200,7,Success,2,0.14842492990510037,18.749999999999993,19.0,0.027586206896551724,0.06551724137931035,0.12413793103448276
201,11,Success,1,0.17935103954652876,16.851441884444267,18.25,0.0273972602739726,0.1050228310502283,0.20319634703196346
202,2,Success,0,5.0,14.999999999999996,15.25,0.0,0.0,0.041666666666666664
203,6,Success,0,5.0,17.499999999999996,17.75,0.04054054054054054,0.12837837837837837,0.19594594594594594
204,5,Success,0,5.0,15.749999999999993,16.0,0.0,0.04878048780487805,0.10975609756097561
205,3,Success,0,5.0,16.40454070329987,17.0,0.056338028169014086,0.14084507042253522,0.23943661971830985
206,6,Success,0,5.0,17.749999999999996,18.0,0.04918032786885246,0.11475409836065574,0.20081967213114754
207,7,Success,0,5.0,15.749999999999996,16.0,0.011494252873563218,0.05747126436781609,0.11494252873563218
208,6,Success,0,5.0,19.463622109899617,20.75,0.011673151750972763,0.042801556420233464,0.07782101167315175
209,2,Success,0,5.0,17.678309068424404,18.0,0.0,0.0,0.0
210,2,Timeout,0,5.0,21.9599490678413,25,0.0,0.04081632653061224,0.08163265306122448
211,3,Success,0,5.0,20.606618136848805,21.0,0.023923444976076555,0.06698564593301436,0.14354066985645933
212,2,Timeout,0,5.0,21.34743553170301,25,0.0,0.021739130434782608,0.2826086956521739
213,6,Success,0,5.0,21.391545342122026,22.0,0.03278688524590164,0.11475409836065574,0.16939890710382513
214,11,Success,0,5.0,16.356618136848805,16.75,0.02214022140221402,0.12546125461254612,0.17343173431734318
215,11,Success,0,5.0,18.106484834745782,18.75,0.012919896640826873,0.07751937984496124,0.1524547803617571
216,9,Success,0,5.0,15.0,15.25,0.01762114537444934,0.09251101321585903,0.20704845814977973
217,8,Success,3,0.15736060731025248,16.08689457987752,18.0,0.04986149584487535,0.12742382271468145,0.21606648199445982
218,6,Success,0,5.0,17.749999999999996,18.0,0.0,0.0,0.043478260869565216
219,3,Success,0,5.0,16.856618136848805,17.25,0.0,0.0,0.0
220,5,Success,2,0.18342842182570684,23.115062583745733,24.0,0.08176100628930817,0.16981132075471697,0.22012578616352202
221,7,Success,0,5.0,15.819854410546434,16.5,0.03862660944206009,0.1072961373390558,0.1759656652360515
222,9,Success,0,5.0,16.6783090684244,17.0,0.031496062992125984,0.10236220472440945,0.18503937007874016
223,10,Success,0,5.0,17.5,17.75,0.029900332225913623,0.08305647840531562,0.132890365448505
224,4,Success,0,5.0,16.85661813684881,17.25,0.0,0.04918032786885246,0.09836065573770492
225,11,Success,0,5.0,17.249999999999996,17.5,0.006968641114982578,0.041811846689895474,0.06968641114982578
226,9,Success,0,5.0,15.213236273697621,15.75,0.003937007874015748,0.03543307086614173,0.06299212598425197
227,2,Success,0,5.0,15.749999999999998,16.0,0.0,0.0,0.01818181818181818
228,3,Success,0,5.0,17.499999999999996,17.75,0.011494252873563218,0.011494252873563218,0.022988505747126436
229,2,Timeout,0,5.0,20.15346021636858,25,0.011627906976744186,0.046511627906976744,0.12790697674418605
230,4,Success,2,0.16014887292545177,15.499999999999996,15.75,0.0,0.05343511450381679,0.10687022900763359
231,10,Success,0,5.0,15.5,15.75,0.018140589569160998,0.05895691609977324,0.11564625850340136
232,10,Success,0,5.0,15.6783090684244,16.0,0.024930747922437674,0.11357340720221606,0.18559556786703602
233,11,Success,0,5.0,17.249999999999996,17.5,0.030470914127423823,0.12188365650969529,0.18282548476454294
234,9,Success,0,5.0,18.4283090684244,18.75,0.009933774834437087,0.06291390728476821,0.11920529801324503
235,2,Success,0,5.0,17.81985441054643,18.5,0.019230769230769232,0.08653846153846154,0.18269230769230768
236,8,Success,0,5.0,18.178309068424397,18.5,0.024390243902439025,0.09349593495934959,0.15853658536585366
237,2,Success,0,5.0,16.41569954344856,17.5,0.0,0.0,0.0
238,5,Success,0,5.0,15.999999999999996,16.25,0.010309278350515464,0.010309278350515464,0.010309278350515464
239,8,Success,0,5.0,17.176472547395246,18.0,0.01,0.085,0.11
240,9,Success,0,5.0,16.499999999999996,16.75,0.015822784810126583,0.0759493670886076,0.12974683544303797
241,2,Success,0,5.0,21.249999999999993,21.5,0.09523809523809523,0.09523809523809523,0.14285714285714285
242,11,Success,0,5.0,16.999999999999996,17.25,0.027548209366391185,0.05785123966942149,0.1184573002754821
243,8,Success,0,5.0,15.749999999999996,16.0,0.010526315789473684,0.02631578947368421,0.04736842105263158
244,7,Success,0,5.0,17.999999999999996,18.25,0.041237113402061855,0.12371134020618557,0.17525773195876287
245,7,Success,0,5.0,15.4283090684244,15.75,0.02834008097165992,0.05668016194331984,0.11336032388663968
246,4,Success,0,5.0,14.999999999999996,15.25,0.012195121951219513,0.06097560975609756,0.07317073170731707
247,2,Success,0,5.0,19.283090684244055,20.25,0.0,0.028037383177570093,0.06542056074766354
248,2,Success,0,5.0,17.284927205273213,17.75,0.0,0.033707865168539325,0.0898876404494382
249,10,Success,0,5.0,17.04792256645106,17.5,0.056782334384858045,0.15772870662460567,0.2618296529968454
250,8,Success,0,5.0,17.405844015916927,18.5,0.02922077922077922,0.07467532467532467,0.16233766233766234
251,2,Success,0,5.0,14.749999999999996,15.0,0.0,0.06976744186046512,0.11627906976744186
252,3,Success,0,5.0,18.1783090684244,18.5,0.0,0.04054054054054054,0.08108108108108109
253,2,Success,0,5.0,17.284927205273217,17.75,0.0,0.04838709677419355,0.08064516129032258
254,8,Success,0,5.0,15.25,15.5,0.01968503937007874,0.09055118110236221,0.16929133858267717
255,10,Success,0,5.0,16.85661813684881,17.25,0.020338983050847456,0.08135593220338982,0.15254237288135594
256,6,Success,2,0.18919320671179218,16.249999999999996,16.5,0.00909090909090909,0.07272727272727272,0.17727272727272728
257,10,Success,0,5.0,21.034927205273213,21.5,0.01818181818181818,0.07575757575757576,0.12121212121212122
258,10,Success,0,5.0,15.678309068424404,16.0,0.026143790849673203,0.09803921568627451,0.20261437908496732
259,7,Success,1,0.19303920233672833,18.069854410546434,18.75,0.05642633228840126,0.1536050156739812,0.23510971786833856
260,2,Success,0,5.0,19.069454504237353,20.5,0.017094017094017096,0.042735042735042736,0.06837606837606838
261,5,Success,0,5.0,14.999999999999996,15.25,0.008547008547008548,0.02564102564102564,0.05982905982905983
262,3,Success,0,5.0,16.239226996053308,16.75,0.0,0.03571428571428571,0.08928571428571429
263,2,Success,0,5.0,14.499999999999995,14.75,0.022222222222222223,0.05555555555555555,0.1
264,3,Success,0,5.0,15.428309068424404,15.75,0.0,0.0,0.045454545454545456
265,10,Success,1,0.19769678469831564,15.505849285641116,17.5,0.03333333333333333,0.13333333333333333,0.24333333333333335
266,4,Success,0,5.0,16.428309068424404,16.75,0.025,0.09166666666666666,0.16666666666666666
267,7,Success,0,5.0,17.499999999999993,17.75,0.039603960396039604,0.04950495049504951,0.07920792079207921
268,7,Success,0,5.0,17.332716469621253,18.25,0.0,0.05286343612334802,0.12334801762114538
269,9,Success,0,5.0,15.428309068424404,15.75,0.02909090909090909,0.08,0.16
270,2,Success,0,5.0,16.6783090684244,17.0,0.0,0.1,0.14
271,11,Success,0,5.0,17.4283090684244,17.75,0.06153846153846154,0.14615384615384616,0.23076923076923078
272,2,Success,0,5.0,14.999999999999996,15.25,0.0,0.0,0.0
273,2,Timeout,0,5.0,21.885902476931523,25,0.00980392156862745,0.3431372549019608,0.43137254901960786
274,7,Success,0,5.0,17.1783090684244,17.5,0.03125,0.0859375,0.12109375
275,4,Success,0,5.0,15.428309068424403,15.75,0.0273972602739726,0.0547945205479452,0.136986301369863
276,7,Success,0,5.0,17.85661813684881,18.25,0.006944444444444444,0.027777777777777776,0.05555555555555555
277,11,Success,1,0.1898352498178133,16.284927205273213,16.75,0.01592356687898089,0.06687898089171974,0.10828025477707007
278,5,Success,0,5.0,17.749999999999993,18.0,0.006369426751592357,0.06369426751592357,0.12101910828025478
