episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
44,11,Success,0,5.0,18.249999999999993,18.5,0.005361930294906166,0.07238605898123325,0.15013404825737264
45,11,Success,3,0.18572095263897215,14.999999999999993,15.25,0.04657534246575343,0.09041095890410959,0.15616438356164383
46,9,Success,0,5.0,16.499999999999996,16.75,0.0037735849056603774,0.05660377358490566,0.08679245283018867
47,7,Success,0,5.0,14.928309068424403,15.25,0.006711409395973154,0.020134228187919462,0.03355704697986577
48,8,Success,0,5.0,16.749999999999996,17.0,0.020833333333333332,0.09027777777777778,0.14583333333333334
49,2,Success,0,5.0,15.9283090684244,16.25,0.0,0.03333333333333333,0.03333333333333333
50,11,Success,0,5.0,15.499999999999998,15.75,0.008264462809917356,0.07162534435261708,0.1349862258953168
51,8,Success,0,5.0,14.499999999999998,14.75,0.013953488372093023,0.08372093023255814,0.13953488372093023
52,9,Success,0,5.0,16.963236273697618,17.5,0.006896551724137931,0.07586206896551724,0.15172413793103448
53,3,Success,0,5.0,18.25,18.5,0.015503875968992248,0.06201550387596899,0.10077519379844961
54,2,Success,0,5.0,19.034927205273217,19.5,0.0,0.0,0.0
55,5,Success,0,5.0,15.999999999999993,16.25,0.0,0.0,0.009345794392523364
56,4,Success,1,0.19014453382567076,14.678309068424403,15.0,0.0,0.11904761904761904,0.16666666666666666
57,9,Success,0,5.0,17.4283090684244,17.75,0.023529411764705882,0.09411764705882353,0.18823529411764706
58,3,Success,0,5.0,15.249999999999996,15.5,0.0,0.0547945205479452,0.0821917808219178
59,7,Success,0,5.0,14.749999999999995,15.0,0.01282051282051282,0.05128205128205128,0.08333333333333333
60,10,Success,0,5.0,19.996326957941676,21.25,0.008287292817679558,0.06077348066298342,0.11878453038674033
61,7,Success,0,5.0,19.5,19.75,0.011450381679389313,0.04580152671755725,0.09541984732824428
62,6,Success,0,5.0,18.104781615819647,19.0,0.00425531914893617,0.06808510638297872,0.11914893617021277
63,8,Success,0,5.0,16.78309068424405,17.75,0.017241379310344827,0.04741379310344827,0.08620689655172414
64,9,Success,0,5.0,17.689334606470062,18.75,0.013468013468013467,0.05387205387205387,0.13804713804713806
65,6,Success,0,5.0,15.5,15.75,0.0,0.08333333333333333,0.125
66,2,Success,0,5.0,18.676472547395242,19.5,0.04918032786885246,0.09836065573770492,0.11475409836065574
67,3,Success,0,5.0,16.428309068424397,16.75,0.0,0.017241379310344827,0.08620689655172414
68,8,Success,2,0.17653681663126863,15.034927205273213,15.5,0.03592814371257485,0.0718562874251497,0.1497005988023952
69,11,Success,0,5.0,18.309081406599745,19.25,0.02318840579710145,0.11304347826086956,0.22608695652173913
70,2,Success,0,5.0,18.928309068424404,19.25,0.010309278350515464,0.07216494845360824,0.1134020618556701
71,9,Success,0,5.0,18.749999999999993,19.0,0.023622047244094488,0.10498687664041995,0.17060367454068243
72,2,Success,0,5.0,16.749999999999996,17.0,0.0,0.06818181818181818,0.09090909090909091
73,5,Success,0,5.0,16.180917261857562,17.5,0.013071895424836602,0.05228758169934641,0.1111111111111111
74,10,Success,3,0.1919845737820799,15.6783090684244,16.0,0.029411764705882353,0.11764705882352941,0.19411764705882353
75,10,Success,0,5.0,16.854781615819647,17.75,0.020887728459530026,0.06788511749347259,0.1122715404699739
76,6,Success,1,0.13355751682028316,15.39154534212203,16.0,0.031055900621118012,0.09937888198757763,0.16770186335403728
77,5,Timeout,1,0.18839067756961592,13.711319086935237,25,0.006329113924050633,0.0759493670886076,0.12025316455696203
78,7,Success,0,5.0,17.749999999999996,18.0,0.02145922746781116,0.08583690987124463,0.15021459227467812
79,5,Success,0,5.0,15.999999999999996,16.25,0.00819672131147541,0.03278688524590164,0.04918032786885246
80,4,Success,0,5.0,15.499999999999998,15.75,0.0,0.06666666666666667,0.11666666666666667
81,10,Success,0,5.0,16.999999999999996,17.25,0.01384083044982699,0.05536332179930796,0.07612456747404844
82,3,Success,0,5.0,18.499999999999993,18.75,0.0,0.03333333333333333,0.08888888888888889
83,3,Success,0,5.0,20.89065339979235,22.5,0.008620689655172414,0.11206896551724138,0.1810344827586207
84,3,Success,0,5.0,15.499999999999998,15.75,0.0,0.0,0.0
85,5,Success,0,5.0,15.499999999999996,15.75,0.0,0.04065040650406504,0.08943089430894309
86,8,Success,0,5.0,16.40676306053103,17.25,0.01834862385321101,0.09174311926605505,0.14220183486238533
87,4,Success,0,5.0,15.749999999999996,16.0,0.0,0.043478260869565216,0.10869565217391304
88,11,Success,0,5.0,14.619613498026654,15.0,0.03488372093023256,0.08914728682170543,0.2248062015503876
89,9,Success,0,5.0,15.749999999999996,16.0,0.009375,0.06875,0.140625
90,6,Timeout,0,5.0,12.562232988490514,25,0.02108433734939759,0.06927710843373494,0.14156626506024098
91,6,Success,0,5.0,15.784927205273213,16.25,0.02564102564102564,0.10897435897435898,0.14102564102564102
92,9,Success,0,5.0,18.34584513290212,19.0,0.04,0.10333333333333333,0.19333333333333333
93,9,Success,0,5.0,14.749999999999998,15.0,0.0036900369003690036,0.0996309963099631,0.16605166051660517
94,6,Success,0,5.0,15.819854410546434,16.5,0.014598540145985401,0.0948905109489051,0.15328467153284672
95,6,Success,2,0.18862724413265375,15.119613498026656,15.5,0.0410958904109589,0.11643835616438356,0.1780821917808219
96,5,Success,2,0.18042467247561567,17.08101325069512,18.25,0.02880658436213992,0.09465020576131687,0.1728395061728395
97,2,Success,0,5.0,16.999999999999996,17.25,0.0,0.01818181818181818,0.03636363636363636
98,9,Success,0,5.0,17.999999999999993,18.25,0.06334841628959276,0.14479638009049775,0.22171945701357465
99,4,Success,0,5.0,23.13077233817534,24.0,0.0205761316872428,0.053497942386831275,0.09053497942386832
100,2,Success,0,5.0,21.0,21.25,0.0,0.05555555555555555,0.08333333333333333
101,7,Success,0,5.0,14.749999999999996,15.0,0.02976190476190476,0.08928571428571429,0.18452380952380953
102,9,Success,0,5.0,15.499999999999996,15.75,0.032679738562091505,0.1111111111111111,0.1830065359477124
103,3,Success,0,5.0,15.999999999999996,16.25,0.011494252873563218,0.09195402298850575,0.13793103448275862
104,10,Success,1,0.1853140692551155,15.571557629472562,16.0,0.0136986301369863,0.07876712328767123,0.17123287671232876
105,6,Success,0,5.0,19.999999999999993,20.25,0.012396694214876033,0.06198347107438017,0.09090909090909091
106,7,Success,0,5.0,15.689467908573086,16.5,0.008733624454148471,0.07860262008733625,0.13100436681222707
107,5,Success,1,0.1973828121517609,19.213236273697618,19.75,0.015151515151515152,0.05555555555555555,0.0707070707070707
108,2,Success,0,5.0,17.402704182270718,18.5,0.0,0.07368421052631578,0.11578947368421053
109,3,Success,0,5.0,16.032212812021456,16.5,0.0,0.05555555555555555,0.12037037037037036
110,7,Success,0,5.0,14.749999999999998,15.0,0.011976047904191617,0.05389221556886228,0.18562874251497005
111,8,Success,0,5.0,15.156763060531034,16.0,0.0211864406779661,0.0847457627118644,0.1906779661016949
112,2,Success,0,5.0,16.499999999999993,16.75,0.0,0.0,0.0
113,4,Success,0,5.0,15.999999999999996,16.25,0.011627906976744186,0.046511627906976744,0.08139534883720931
114,7,Success,0,5.0,14.499999999999996,14.75,0.0,0.03597122302158273,0.050359712230215826
115,6,Success,0,5.0,15.713236273697621,16.25,0.0,0.05714285714285714,0.10714285714285714
116,7,Success,0,5.0,17.85661813684881,18.25,0.012738853503184714,0.04777070063694268,0.1178343949044586
117,4,Success,0,5.0,16.999999999999996,17.25,0.04430379746835443,0.11392405063291139,0.2088607594936709
118,2,Timeout,0,5.0,20.859872261234116,25,0.009345794392523364,0.08411214953271028,0.09345794392523364
119,7,Success,0,5.0,16.499999999999996,16.75,0.018050541516245487,0.06859205776173286,0.11552346570397112
120,4,Success,0,5.0,17.641545342122026,18.25,0.022222222222222223,0.06666666666666667,0.1111111111111111
121,4,Success,0,5.0,17.6783090684244,18.0,0.04375,0.1,0.1875
122,3,Success,0,5.0,15.404540703299876,16.0,0.0,0.0641025641025641,0.14102564102564102
123,9,Success,0,5.0,17.6783090684244,18.0,0.03170028818443804,0.1239193083573487,0.2334293948126801
124,8,Success,0,5.0,19.963236273697618,20.5,0.040983606557377046,0.10655737704918032,0.14754098360655737
125,10,Success,0,5.0,18.499999999999993,18.75,0.01557632398753894,0.06853582554517133,0.1308411214953271
126,10,Success,0,5.0,15.999999999999996,16.25,0.023255813953488372,0.08430232558139535,0.14534883720930233
127,8,Success,0,5.0,18.141545342122026,18.75,0.030201342281879196,0.06375838926174497,0.14093959731543623
128,10,Success,5,0.17870056673153645,15.4283090684244,15.75,0.042222222222222223,0.08888888888888889,0.15555555555555556
129,7,Success,0,5.0,17.53492720527321,18.0,0.021551724137931036,0.09482758620689655,0.14224137931034483
130,2,Success,0,5.0,14.999999999999996,15.25,0,0,0
131,11,Success,0,5.0,16.356618136848805,16.75,0.047337278106508875,0.1242603550295858,0.1804733727810651
132,7,Success,0,5.0,14.749999999999995,15.0,0.0,0.03783783783783784,0.10270270270270271
133,10,Success,0,5.0,17.79792256645106,18.25,0.064,0.16,0.248
134,9,Success,0,5.0,16.356618136848805,16.75,0.019736842105263157,0.09539473684210527,0.20065789473684212
135,5,Success,0,5.0,15.749999999999998,16.0,0.0,0.0449438202247191,0.06741573033707865
136,8,Success,1,0.19829362866180522,15.749999999999996,16.0,0.037209302325581395,0.07441860465116279,0.10697674418604651
137,10,Success,0,5.0,18.4283090684244,18.75,0.0136986301369863,0.057534246575342465,0.10684931506849316
138,8,Success,0,5.0,17.9283090684244,18.25,0.012295081967213115,0.045081967213114756,0.08196721311475409
139,4,Success,0,5.0,17.213102971594594,18.0,0.0,0.03333333333333333,0.075
140,5,Success,0,5.0,16.42842830042035,18.0,0.0,0.04195804195804196,0.08391608391608392
141,7,Success,0,5.0,18.141545342122022,18.75,0.032407407407407406,0.08796296296296297,0.1574074074074074
142,10,Success,0,5.0,16.869613498026656,17.25,0.003952569169960474,0.05138339920948617,0.13438735177865613
143,10,Success,0,5.0,15.749999999999998,16.0,0.02880658436213992,0.10699588477366255,0.18518518518518517
144,11,Success,0,5.0,18.406105678866126,20.75,0.010498687664041995,0.06299212598425197,0.14173228346456693
145,3,Success,0,5.0,16.749999999999993,17.0,0.0,0.02531645569620253,0.0379746835443038
146,9,Success,0,5.0,14.499999999999993,14.75,0.023255813953488372,0.07906976744186046,0.16279069767441862
147,4,Success,0,5.0,14.999999999999995,15.25,0.0,0.05357142857142857,0.10714285714285714
148,2,Success,0,5.0,18.60661813684881,19.0,0.012345679012345678,0.04938271604938271,0.12345679012345678
149,4,Success,0,5.0,18.891545342122026,19.5,0.005376344086021506,0.043010752688172046,0.07526881720430108
150,4,Success,0,5.0,16.89311525894513,17.5,0.014084507042253521,0.04225352112676056,0.09154929577464789
151,3,Success,0,5.0,17.78309068424406,18.75,0.007042253521126761,0.028169014084507043,0.06338028169014084
152,11,Success,0,5.0,15.499999999999998,15.75,0.015503875968992248,0.07751937984496124,0.14728682170542637
153,8,Success,1,0.19633995171282892,17.774154201326525,18.5,0.024305555555555556,0.10069444444444445,0.1909722222222222
154,6,Success,0,5.0,18.499999999999993,18.75,0.0055248618784530384,0.06629834254143646,0.13259668508287292
155,4,Success,0,5.0,16.915699543448564,18.0,0.008,0.032,0.064
156,6,Success,0,5.0,14.499999999999998,14.75,0.0,0.07407407407407407,0.12345679012345678
157,6,Success,0,5.0,16.249999999999996,16.5,0.022988505747126436,0.08045977011494253,0.19540229885057472
158,9,Timeout,0,5.0,21.051167561986134,25,0.022304832713754646,0.048327137546468404,0.07063197026022305
159,10,Success,0,5.0,15.249999999999998,15.5,0.00823045267489712,0.02880658436213992,0.06995884773662552
160,6,Success,0,5.0,18.25,18.5,0.024242424242424242,0.07272727272727272,0.14545454545454545
161,5,Success,0,5.0,17.998163478970838,18.75,0.005050505050505051,0.05555555555555555,0.11616161616161616
162,5,Success,0,5.0,16.5,16.75,0.01639344262295082,0.06557377049180328,0.09836065573770492
163,7,Success,0,5.0,16.999999999999996,17.25,0.011976047904191617,0.059880239520958084,0.09580838323353294
164,10,Success,0,5.0,14.999999999999995,15.25,0.025906735751295335,0.10880829015544041,0.18652849740932642
165,6,Success,1,0.17451714917385308,16.03714956250438,16.75,0.011764705882352941,0.047058823529411764,0.11176470588235295
166,4,Success,0,5.0,17.819854410546434,18.5,0.0,0.045454545454545456,0.08441558441558442
167,11,Success,0,5.0,17.25,17.5,0.02108433734939759,0.08433734939759036,0.12951807228915663
168,8,Success,0,5.0,14.75,15.0,0.00546448087431694,0.01639344262295082,0.03825136612021858
169,5,Success,0,5.0,19.678309068424404,20.0,0.0,0.03,0.08
170,4,Success,0,5.0,18.104781615819647,19.0,0.0,0.04225352112676056,0.09154929577464789
171,3,Success,0,5.0,20.819854410546434,21.5,0.0,0.05970149253731343,0.1417910447761194
172,4,Timeout,0,5.0,20.496132531738684,25,0.0,0.055900621118012424,0.14906832298136646
173,2,Success,0,5.0,15.1783090684244,15.5,0.0,0.11538461538461539,0.19230769230769232
174,8,Success,0,5.0,18.75,19.0,0.017793594306049824,0.06761565836298933,0.13523131672597866
175,10,Success,0,5.0,18.104781615819647,19.0,0.016778523489932886,0.06711409395973154,0.13087248322147652
176,5,Success,0,5.0,14.928309068424403,15.25,0.023076923076923078,0.07692307692307693,0.18461538461538463
177,4,Success,0,5.0,19.676472547395242,20.5,0.015625,0.078125,0.109375
178,5,Success,2,0.16054860527304893,14.999999999999995,15.25,0.041666666666666664,0.06944444444444445,0.125
179,10,Success,0,5.0,16.499999999999993,16.75,0.025157232704402517,0.07861635220125786,0.1320754716981132
180,8,Success,3,0.15934229123417099,17.033090684244055,18.0,0.013937282229965157,0.07665505226480836,0.16376306620209058
181,10,Success,2,0.17157589892191494,18.154540703299872,18.75,0.02403846153846154,0.08653846153846154,0.1658653846153846
182,5,Success,0,5.0,18.60661813684881,19.0,0.014563106796116505,0.04854368932038835,0.08737864077669903
183,9,Success,0,5.0,17.819854410546434,18.5,0.011406844106463879,0.049429657794676805,0.07224334600760456
184,11,Success,0,5.0,17.498163478970838,18.25,0.02197802197802198,0.06868131868131869,0.13736263736263737
185,10,Success,0,5.0,19.174636026366084,20.5,0.019498607242339833,0.08356545961002786,0.14206128133704735
186,4,Success,0,5.0,18.342172090843803,20.0,0.005813953488372093,0.08139534883720931,0.13372093023255813
187,9,Success,0,5.0,14.749999999999996,15.0,0.014778325123152709,0.06403940886699508,0.08374384236453201
188,5,Success,0,5.0,17.821557629472565,18.25,0.029850746268656716,0.07462686567164178,0.13432835820895522
189,3,Success,0,5.0,14.749999999999993,15.0,0.03,0.1,0.19
190,8,Success,0,5.0,17.713236273697618,18.25,0.014634146341463415,0.07804878048780488,0.17560975609756097
191,5,Success,0,5.0,16.726231634875464,17.25,0.029411764705882353,0.10588235294117647,0.16470588235294117
192,8,Success,0,5.0,17.928309068424397,18.25,0.03903903903903904,0.10510510510510511,0.18018018018018017
193,5,Success,0,5.0,17.499999999999996,17.75,0.0,0.08196721311475409,0.14754098360655737
194,11,Success,2,0.17184459701433763,15.786882958298321,17.0,0.0205761316872428,0.06995884773662552,0.13580246913580246
195,9,Success,0,5.0,18.604781615819647,19.5,0.017964071856287425,0.0718562874251497,0.09580838323353294
196,10,Success,0,5.0,16.999999999999993,17.25,0.04632152588555858,0.11989100817438691,0.1989100817438692
197,5,Success,0,5.0,17.499999999999996,17.75,0.0,0.028037383177570093,0.056074766355140186
198,5,Success,0,5.0,16.345845132902124,17.0,0.005747126436781609,0.04597701149425287,0.09770114942528736
199,2,Success,0,5.0,14.749999999999996,15.0,0.0,0.125,0.20833333333333334
200,2,Success,0,5.0,15.713236273697618,16.25,0.0,0.0,0.0
201,5,Success,0,5.0,16.4283090684244,16.75,0.016,0.04,0.104
202,9,Success,0,5.0,18.39154534212203,19.0,0.013513513513513514,0.05405405405405406,0.12612612612612611
203,7,Success,0,5.0,17.35661813684881,17.75,0.0045662100456621,0.045662100456621,0.0776255707762557
204,10,Success,2,0.16688381532563923,17.749999999999993,18.0,0.027237354085603113,0.11284046692607004,0.17120622568093385
205,4,Success,0,5.0,18.35661813684881,18.75,0.006896551724137931,0.06896551724137931,0.12413793103448276
206,9,Success,0,5.0,18.499999999999993,18.75,0.022792022792022793,0.07122507122507123,0.14814814814814814
207,3,Success,0,5.0,18.99986669789697,19.5,0.03333333333333333,0.1111111111111111,0.17777777777777778
208,2,Success,0,5.0,22.21323627369762,22.75,0.03571428571428571,0.21428571428571427,0.2857142857142857
209,9,Success,1,0.19818672515149627,20.5,20.75,0.019762845849802372,0.11067193675889328,0.16996047430830039
210,3,Success,0,5.0,14.928309068424399,15.25,0.0,0.014925373134328358,0.014925373134328358
211,10,Success,1,0.17474654765179765,14.845845132902124,15.5,0.04918032786885246,0.07868852459016394,0.1737704918032787
212,5,Success,0,5.0,18.38077233817534,19.25,0.0043859649122807015,0.02631578947368421,0.06140350877192982
213,6,Success,0,5.0,15.249999999999996,15.5,0.005208333333333333,0.08333333333333333,0.140625
214,4,Success,0,5.0,14.928309068424403,15.25,0.0,0.07526881720430108,0.12903225806451613
215,11,Success,0,5.0,15.797922566451058,16.25,0.026936026936026935,0.10101010101010101,0.1750841750841751
216,11,Success,0,5.0,15.999999999999996,16.25,0.0034482758620689655,0.05172413793103448,0.10344827586206896
217,4,Timeout,0,5.0,20.39909290543243,25,0.013392857142857142,0.03125,0.08482142857142858
218,3,Success,0,5.0,18.284927205273213,18.75,0.0,0.028169014084507043,0.07746478873239436
219,10,Success,0,5.0,15.68946790857309,16.5,0.016233766233766232,0.06818181818181818,0.12987012987012986
220,5,Success,0,5.0,16.749999999999996,17.0,0.0,0.025423728813559324,0.0423728813559322
221,5,Success,0,5.0,18.03492720527322,18.5,0.0,0.04072398190045249,0.06787330316742081
222,4,Success,0,5.0,17.999999999999993,18.25,0.0,0.0440251572327044,0.1069182389937107
223,7,Success,0,5.0,18.641545342122022,19.25,0.010752688172043012,0.07526881720430108,0.15053763440860216
224,5,Success,0,5.0,17.749999999999996,18.0,0.015873015873015872,0.047619047619047616,0.1111111111111111
225,7,Success,0,5.0,15.426472547395246,16.25,0.017543859649122806,0.04824561403508772,0.08771929824561403
226,11,Success,0,5.0,18.03309068424406,19.0,0.008064516129032258,0.06182795698924731,0.11827956989247312
227,8,Success,1,0.19439837227560408,16.678309068424404,17.0,0.02040816326530612,0.10714285714285714,0.1683673469387755
228,8,Success,3,0.06993830578331206,18.11961349802666,18.5,0.04186046511627907,0.07906976744186046,0.12558139534883722
229,9,Success,3,0.16889062479824601,15.749999999999998,16.0,0.07380073800738007,0.16605166051660517,0.28044280442804426
230,8,Success,0,5.0,16.25,16.5,0.008849557522123894,0.084070796460177,0.14601769911504425
231,3,Success,0,5.0,15.963236273697621,16.5,0.0,0.06140350877192982,0.12280701754385964
232,11,Success,0,5.0,19.249999999999996,19.5,0.025787965616045846,0.09169054441260745,0.14326647564469913
233,9,Success,0,5.0,16.25,16.5,0.011363636363636364,0.03977272727272727,0.056818181818181816
234,9,Success,0,5.0,17.1783090684244,17.5,0.01702127659574468,0.10212765957446808,0.1702127659574468
235,3,Success,0,5.0,23.5,23.75,0.01,0.05,0.14
236,2,Success,0,5.0,16.108840494079967,16.75,0.0,0.0,0.013333333333333334
237,5,Success,0,5.0,14.999999999999996,15.25,0.0,0.0,0.016
238,7,Success,0,5.0,15.249999999999996,15.5,0.0,0.013793103448275862,0.041379310344827586
239,4,Timeout,0,5.0,19.62598739349898,25,0.0,0.042682926829268296,0.08536585365853659
240,6,Success,0,5.0,18.213236273697618,18.75,0.0,0.046153846153846156,0.08717948717948718
241,4,Success,0,5.0,19.35661813684881,19.75,0.011695906432748537,0.05847953216374269,0.11695906432748537
242,3,Success,0,5.0,19.367776976997494,20.25,0.0,0.032,0.048
243,11,Success,0,5.0,16.702463269750936,17.5,0.040498442367601244,0.14953271028037382,0.23052959501557632
244,5,Success,0,5.0,17.75,18.0,0.022058823529411766,0.058823529411764705,0.11764705882352941
245,5,Success,0,5.0,15.999999999999998,16.25,0.017699115044247787,0.05309734513274336,0.07964601769911504
246,11,Success,2,0.14176586856058127,15.249999999999996,15.5,0.03070175438596491,0.06140350877192982,0.13157894736842105
247,6,Success,0,5.0,14.5,14.75,0.009259259259259259,0.037037037037037035,0.06481481481481481
248,8,Success,0,5.0,15.319854410546434,16.0,0.0056179775280898875,0.07865168539325842,0.15168539325842698
249,8,Timeout,0,5.0,23.026243256454656,25,0.02575107296137339,0.07725321888412018,0.1459227467811159
250,3,Success,0,5.0,17.999999999999996,18.25,0.009345794392523364,0.04672897196261682,0.102803738317757
251,11,Success,0,5.0,16.249999999999993,16.5,0.04497354497354497,0.1164021164021164,0.2222222222222222
252,6,Success,0,5.0,15.749999999999993,16.0,0.015957446808510637,0.05319148936170213,0.0851063829787234
253,8,Success,0,5.0,17.724395113846306,18.75,0.015384615384615385,0.09615384615384616,0.1423076923076923
254,4,Success,0,5.0,17.15454070329987,17.75,0.022727272727272728,0.06818181818181818,0.10606060606060606
255,9,Success,0,5.0,16.249999999999996,16.5,0.02142857142857143,0.08571428571428572,0.13214285714285715
256,11,Success,0,5.0,17.678309068424404,18.0,0.0049382716049382715,0.06172839506172839,0.1259259259259259
257,8,Success,0,5.0,15.249999999999996,15.5,0.03982300884955752,0.12389380530973451,0.252212389380531
258,6,Success,0,5.0,15.844008611872965,17.0,0.03870967741935484,0.14838709677419354,0.24516129032258063
259,3,Success,0,5.0,15.749999999999996,16.0,0.0,0.06976744186046512,0.13953488372093023
260,5,Success,0,5.0,19.54792256645106,20.0,0.03571428571428571,0.10714285714285714,0.14795918367346939
261,7,Success,0,5.0,15.249999999999998,15.5,0.009433962264150943,0.04716981132075472,0.08962264150943396
262,9,Success,0,5.0,18.713236273697618,19.25,0.02631578947368421,0.07142857142857142,0.12781954887218044
263,7,Success,0,5.0,14.749999999999998,15.0,0.005813953488372093,0.040697674418604654,0.08139534883720931
264,7,Success,1,0.19966836685686473,18.926472547395242,19.75,0.04081632653061224,0.10204081632653061,0.1598639455782313
265,6,Success,0,5.0,14.999999999999996,15.25,0.016304347826086956,0.07608695652173914,0.1358695652173913
266,3,Success,0,5.0,15.821557629472563,16.25,0.02912621359223301,0.10679611650485436,0.1650485436893204
267,6,Success,0,5.0,15.784927205273217,16.25,0.0055248618784530384,0.049723756906077346,0.13812154696132597
268,11,Success,2,0.18899263569420943,17.748163478970838,18.5,0.04477611940298507,0.1417910447761194,0.22014925373134328
269,5,Success,0,5.0,16.499999999999996,16.75,0.0,0.10256410256410256,0.23076923076923078
270,9,Success,0,5.0,16.999999999999993,17.25,0.012195121951219513,0.056910569105691054,0.13821138211382114
271,5,Success,1,0.18429203601841315,18.867776976997497,19.75,0.006024096385542169,0.07228915662650602,0.14457831325301204
272,10,Success,0,5.0,16.784927205273213,17.25,0.012448132780082987,0.06639004149377593,0.1078838174273859
273,4,Success,0,5.0,15.249999999999996,15.5,0.054945054945054944,0.0989010989010989,0.14285714285714285
274,9,Success,0,5.0,15.178309068424404,15.5,0.01532567049808429,0.08045977011494253,0.15708812260536398
275,3,Timeout,0,5.0,10.878462805755053,25,0.0,0.059782608695652176,0.11956521739130435
276,2,Success,0,5.0,16.39363439725016,17.5,0.0,0.0,0.0
