episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
63,8,Success,0,5.0,17.95279579551077,13.75,0.03900709219858156,0.10638297872340426,0.1595744680851064
64,7,Success,0,5.0,19.349242404917497,15.25,0.007874015748031496,0.047244094488188976,0.10236220472440945
65,4,Success,0,5.0,20.520815280171306,17.25,0.0,0.044444444444444446,0.1
66,3,Success,0,5.0,15.14213562373095,11.25,0.0,0.04,0.09333333333333334
67,5,Success,0,5.0,15.69238815542512,13.25,0.0,0.0,0.007936507936507936
68,11,Success,0,5.0,19.306349186104043,15.25,0.05755395683453238,0.11151079136690648,0.18345323741007194
69,7,Success,0,5.0,28.15254326381661,22.5,0.028169014084507043,0.06572769953051644,0.107981220657277
70,9,Timeout,0,5.0,28.324116139070416,25,0.0136986301369863,0.06506849315068493,0.14726027397260275
71,11,Success,0,5.0,22.39213562373095,18.75,0.02681992337164751,0.05747126436781609,0.1111111111111111
72,2,Success,0,5.0,14.745689014324224,10.75,0.024390243902439025,0.07317073170731707,0.12195121951219512
73,7,Timeout,0,5.0,28.513455967290593,25,0.00851063829787234,0.05106382978723404,0.08936170212765958
74,6,Success,0,5.0,16.81370849898476,13.75,0.009615384615384616,0.009615384615384616,0.019230769230769232
75,3,Success,0,5.0,15.803300858899105,14.5,0.0,0.05,0.05
76,3,Success,0,5.0,17.04594154601839,14.5,0.0,0.023809523809523808,0.07142857142857142
77,2,Success,0,5.0,21.581475451951132,18.25,0.03,0.07,0.12
78,3,Success,0,5.0,20.210155108391486,17.25,0.025,0.075,0.10833333333333334
79,4,Success,0,5.0,15.520815280171307,12.25,0.00641025641025641,0.057692307692307696,0.11538461538461539
80,9,Success,0,5.0,20.281222920256962,15.25,0.034482758620689655,0.11494252873563218,0.22413793103448276
81,9,Timeout,0,5.0,28.177669529663692,25,0.04060913705583756,0.12944162436548223,0.19543147208121828
82,4,Success,0,5.0,15.831475451951128,12.25,0.006578947368421052,0.08552631578947369,0.13157894736842105
83,4,Success,0,5.0,17.909902576697316,13.5,0.03125,0.11458333333333333,0.17708333333333334
84,8,Success,0,5.0,21.745689014324224,17.75,0.022058823529411766,0.08455882352941177,0.125
85,4,Success,0,5.0,20.952795795510774,16.75,0.009523809523809525,0.047619047619047616,0.11428571428571428
86,11,Success,0,5.0,22.349242404917497,19.0,0.018292682926829267,0.054878048780487805,0.10365853658536585
87,8,Success,0,5.0,16.849242404917497,12.75,0.005952380952380952,0.023809523809523808,0.07142857142857142
88,8,Success,0,5.0,21.22792206135786,18.25,0.0411522633744856,0.102880658436214,0.16872427983539096
89,6,Success,0,5.0,20.727922061357855,17.25,0.016129032258064516,0.07526881720430108,0.15053763440860216
90,5,Success,0,5.0,20.58147545195113,17.75,0.00558659217877095,0.05027932960893855,0.0893854748603352
91,5,Success,0,5.0,21.185028842544405,17.5,0.021897810218978103,0.10948905109489052,0.145985401459854
92,7,Success,0,5.0,21.088834764831844,19.5,0.02247191011235955,0.1348314606741573,0.19101123595505617
93,2,Success,0,5.0,15.960155108391486,13.25,0.014084507042253521,0.056338028169014086,0.09859154929577464
94,7,Success,0,5.0,16.253048327204937,13.5,0.005847953216374269,0.03508771929824561,0.10526315789473684
95,9,Success,0,5.0,17.581475451951125,14.0,0.02127659574468085,0.07092198581560284,0.1276595744680851
96,10,Timeout,0,5.0,15.321067811865476,25,0.023454157782515993,0.08528784648187633,0.17057569296375266
97,2,Success,0,5.0,19.806349186104047,15.5,0.05660377358490566,0.07547169811320754,0.09433962264150944
98,11,Timeout,0,5.0,19.71015510839149,25,0.016166281755196306,0.07852193995381063,0.14549653579676675
99,10,Success,0,5.0,16.58147545195113,13.0,0.039301310043668124,0.10480349344978165,0.1965065502183406
100,2,Success,0,5.0,16.727922061357855,13.25,0.0,0.05263157894736842,0.07017543859649122
101,6,Success,0,5.0,22.581475451951125,19.75,0.03832752613240418,0.08362369337979095,0.1672473867595819
102,8,Success,0,5.0,18.495689014324224,14.5,0.0064516129032258064,0.05161290322580645,0.08387096774193549
103,3,Success,0,5.0,15.942388155425117,13.5,0.0,0.04838709677419355,0.0967741935483871
104,2,Success,0,5.0,24.420310216782976,18.25,0.04040404040404041,0.10101010101010101,0.1717171717171717
105,8,Timeout,0,5.0,29.238329701443515,25,0.01444043321299639,0.06498194945848375,0.1263537906137184
106,10,Success,0,5.0,20.806349186104047,16.5,0.00847457627118644,0.08898305084745763,0.1864406779661017
107,3,Success,0,5.0,16.79594154601839,14.25,0.023809523809523808,0.09523809523809523,0.16666666666666666
108,10,Success,0,5.0,23.324116139070412,20.0,0.046012269938650305,0.15337423312883436,0.2361963190184049
109,9,Success,0,5.0,19.45279579551077,16.0,0.06906906906906907,0.14714714714714713,0.23723723723723725
110,7,Success,0,5.0,24.256096654409884,18.5,0.02127659574468085,0.09574468085106383,0.1702127659574468
111,6,Success,0,5.0,18.124368670764582,14.75,0.023696682464454975,0.08530805687203792,0.16113744075829384
112,2,Success,0,5.0,21.19974746830583,20.0,0.0136986301369863,0.0547945205479452,0.0958904109589041
113,10,Success,0,5.0,20.788582233137678,17.5,0.0075,0.0875,0.175
114,11,Success,0,5.0,22.727922061357855,19.75,0.015432098765432098,0.08641975308641975,0.13271604938271606
115,9,Success,0,5.0,25.4350288425444,21.75,0.019801980198019802,0.0627062706270627,0.1782178217821782
116,4,Success,0,5.0,21.04594154601839,19.0,0.010416666666666666,0.057291666666666664,0.125
117,8,Success,0,5.0,23.538582233137678,20.75,0.007407407407407408,0.1,0.18888888888888888
118,2,Success,0,5.0,14.935028842544403,11.25,0.0,0.0410958904109589,0.0821917808219178
119,11,Success,0,5.0,17.460155108391483,14.75,0.029411764705882353,0.0718954248366013,0.13725490196078433
120,4,Success,0,5.0,26.159902576697323,21.75,0.021621621621621623,0.10270270270270271,0.16756756756756758
121,4,Success,0,5.0,17.263455967290593,12.75,0.009345794392523364,0.04672897196261682,0.06542056074766354
122,3,Success,0,5.0,23.64213562373095,19.75,0.01910828025477707,0.10828025477707007,0.1910828025477707
123,9,Success,0,5.0,25.03122292025696,20.0,0.07142857142857142,0.15934065934065933,0.24725274725274726
124,8,Success,0,5.0,15.270815280171307,12.0,0.021621621621621623,0.043243243243243246,0.05405405405405406
125,5,Success,0,5.0,17.917261889578032,14.75,0.015625,0.078125,0.140625
126,6,Success,0,5.0,21.58147545195113,18.5,0.0,0.05232558139534884,0.11627906976744186
127,2,Success,0,5.0,16.849242404917497,12.75,0.05555555555555555,0.19444444444444445,0.3333333333333333
128,2,Success,0,5.0,15.399494936611667,12.75,0.0,0.06976744186046512,0.13953488372093023
129,3,Success,0,5.0,18.124368670764582,14.75,0.0,0.016129032258064516,0.03225806451612903
130,7,Success,0,5.0,21.367009357883866,17.25,0.02909090909090909,0.10181818181818182,0.1781818181818182
131,6,Success,0,5.0,18.727922061357855,15.5,0.021052631578947368,0.1,0.21578947368421053
132,9,Success,0,5.0,16.942388155425117,14.5,0.04794520547945205,0.13013698630136986,0.1952054794520548
133,9,Success,0,5.0,23.056349186104047,18.75,0.04304635761589404,0.1291390728476821,0.22185430463576158
134,7,Success,0,5.0,18.770815280171306,15.75,0.015789473684210527,0.03684210526315789,0.05789473684210526
135,8,Timeout,0,5.0,29.591883092036788,25,0.02894736842105263,0.13157894736842105,0.25526315789473686
136,7,Success,0,5.0,20.185028842544405,17.25,0.022222222222222223,0.08333333333333333,0.15
137,2,Success,0,5.0,16.606601717798213,13.75,0.0,0.0,0.0
138,11,Success,0,5.0,26.82411613907042,22.25,0.0199501246882793,0.06733167082294264,0.14962593516209477
139,5,Success,0,5.0,24.5992424049175,20.5,0.01639344262295082,0.06147540983606557,0.11885245901639344
140,11,Success,0,5.0,21.995689014324224,18.5,0.039711191335740074,0.08303249097472924,0.1624548736462094
141,11,Timeout,0,5.0,21.038582233137678,25,0.01532567049808429,0.08045977011494253,0.13026819923371646
142,4,Success,0,5.0,16.363961030678926,14.75,0.0,0.041666666666666664,0.052083333333333336
143,9,Success,0,5.0,19.727922061357855,16.25,0.007575757575757576,0.041666666666666664,0.08333333333333333
144,8,Success,0,5.0,25.298989873223334,20.25,0.027624309392265192,0.09392265193370165,0.1712707182320442
145,4,Success,0,5.0,19.245689014324228,15.25,0.007751937984496124,0.10077519379844961,0.15503875968992248
146,9,Timeout,0,5.0,28.03858223313768,25,0.012578616352201259,0.07547169811320754,0.16352201257861634
147,9,Success,0,5.0,25.806349186104047,23.25,0.03254437869822485,0.12721893491124261,0.21301775147928995
148,11,Success,0,5.0,16.06370849898476,13.25,0.015810276679841896,0.08300395256916997,0.17391304347826086
149,10,Success,0,5.0,18.90990257669732,14.75,0.020761245674740483,0.08650519031141868,0.1695501730103806
150,4,Success,0,5.0,15.417261889578034,12.25,0.0,0.057971014492753624,0.10144927536231885
151,8,Success,0,5.0,24.152543263816607,18.5,0.0041841004184100415,0.07531380753138076,0.1506276150627615
152,2,Success,0,5.0,16.52817459305202,14.5,0.0,0.0,0.025
153,9,Success,0,5.0,24.384776310850235,19.5,0.022222222222222223,0.08148148148148149,0.14074074074074075
154,7,Success,0,5.0,15.331475451951128,11.75,0.007518796992481203,0.06015037593984962,0.12030075187969924
155,2,Success,0,5.0,14.727922061357855,11.25,0.0,0.0,0.0
156,7,Timeout,0,5.0,28.65254326381661,25,0.0033333333333333335,0.05333333333333334,0.10666666666666667
157,9,Success,0,5.0,14.435028842544401,10.75,0.004694835680751174,0.023474178403755867,0.056338028169014086
158,11,Success,2,0.1440754755133481,24.920310216782976,19.0,0.00974025974025974,0.11688311688311688,0.19480519480519481
159,10,Success,0,5.0,21.6850288425444,18.0,0.03225806451612903,0.13870967741935483,0.22903225806451613
160,6,Success,0,5.0,17.960155108391486,15.0,0.009615384615384616,0.038461538461538464,0.07692307692307693
161,4,Success,0,5.0,17.038582233137678,13.25,0.008064516129032258,0.016129032258064516,0.056451612903225805
162,10,Collision,1,0.17883468848729278,9.321067811865476,25,0.03821656050955414,0.14012738853503184,0.3057324840764331
163,2,Success,2,0.19241274265667696,16.02817459305202,14.0,0.025,0.0625,0.2
164,8,Success,0,5.0,19.995689014324224,16.0,0.0091324200913242,0.0593607305936073,0.1415525114155251
165,5,Success,0,5.0,23.538582233137678,20.0,0.012244897959183673,0.07755102040816327,0.17959183673469387
166,3,Success,0,5.0,17.306349186104043,13.25,0.0,0.029850746268656716,0.11940298507462686
167,5,Success,0,5.0,16.727922061357855,13.25,0.014778325123152709,0.04433497536945813,0.07881773399014778
168,7,Success,0,5.0,15.399494936611667,12.75,0.0,0.03773584905660377,0.10377358490566038
169,9,Success,0,5.0,24.470562748477143,19.75,0.021660649819494584,0.12274368231046931,0.1624548736462094
170,2,Success,0,5.0,18.306349186104047,14.0,0.05084745762711865,0.1016949152542373,0.13559322033898305
171,3,Success,0,5.0,15.124368670764582,11.75,0.011764705882352941,0.058823529411764705,0.10588235294117647
172,10,Success,0,5.0,23.970562748477143,19.25,0.024291497975708502,0.10931174089068826,0.1862348178137652
173,5,Success,0,5.0,16.149494936611667,13.5,0.0,0.047619047619047616,0.10476190476190476
174,7,Success,0,5.0,16.3817279836453,14.25,0.012195121951219513,0.04878048780487805,0.08536585365853659
175,6,Success,0,5.0,18.245689014324224,14.25,0.005681818181818182,0.10227272727272728,0.1534090909090909
176,7,Success,0,5.0,30.29163056034262,23.5,0.015,0.06,0.105
177,3,Success,0,5.0,18.495689014324224,14.5,0.05319148936170213,0.18085106382978725,0.2872340425531915
178,8,Success,0,5.0,19.659902576697316,15.25,0.010638297872340425,0.03723404255319149,0.06914893617021277
179,2,Success,0,5.0,16.1317279836453,14.0,0.0,0.0,0.0
180,11,Success,0,5.0,17.356601717798213,14.5,0.0136986301369863,0.0547945205479452,0.1415525114155251
181,5,Success,0,5.0,20.72056274847714,16.0,0.008130081300813009,0.04065040650406504,0.08130081300813008
182,2,Success,0,5.0,17.97056274847714,13.25,0.013513513513513514,0.05405405405405406,0.12162162162162163
183,3,Success,0,5.0,19.685028842544405,16.0,0.00980392156862745,0.0784313725490196,0.12745098039215685
184,3,Success,2,0.14146069737410805,25.013455967290597,20.5,0.03289473684210526,0.1513157894736842,0.20394736842105263
185,3,Success,0,5.0,20.3492424049175,16.25,0.013793103448275862,0.08275862068965517,0.1793103448275862
186,8,Success,0,5.0,16.003048327204937,13.25,0.005555555555555556,0.07222222222222222,0.12222222222222222
187,4,Success,0,5.0,17.624368670764582,14.25,0.0,0.03076923076923077,0.03076923076923077
188,11,Success,0,5.0,16.838834764831844,14.75,0.03296703296703297,0.0989010989010989,0.15384615384615385
189,2,Success,0,5.0,17.106601717798213,14.25,0.01098901098901099,0.07692307692307693,0.13186813186813187
190,6,Success,0,5.0,15.24568901432422,11.25,0.03571428571428571,0.05357142857142857,0.05357142857142857
191,6,Success,0,5.0,23.970562748477143,19.5,0.029801324503311258,0.08278145695364239,0.16887417218543047
192,9,Success,0,5.0,24.556349186104047,20.5,0.028938906752411574,0.09003215434083602,0.15434083601286175
193,2,Success,0,5.0,17.56370849898476,14.5,0.013333333333333334,0.08,0.14666666666666667
194,9,Success,2,0.1710206781231648,17.167261889578036,14.5,0.03899721448467967,0.12534818941504178,0.22562674094707522
195,3,Success,0,5.0,24.134776310850242,19.0,0.01020408163265306,0.07142857142857142,0.12244897959183673
196,7,Success,0,5.0,20.10660171779821,17.75,0.038834951456310676,0.11165048543689321,0.19902912621359223
197,3,Success,0,5.0,16.838834764831844,14.5,0.018867924528301886,0.09433962264150944,0.1320754716981132
198,3,Success,0,5.0,15.717514421272202,14.0,0.0,0.0,0.0392156862745098
199,3,Success,0,5.0,17.02817459305202,15.75,0.008771929824561403,0.06140350877192982,0.17543859649122806
200,3,Success,0,5.0,18.210155108391483,15.25,0.025423728813559324,0.0847457627118644,0.15254237288135594
201,9,Success,0,5.0,24.402543263816607,18.75,0.009868421052631578,0.05592105263157895,0.12171052631578948
202,2,Success,0,5.0,23.17766952966369,18.25,0.05405405405405406,0.13513513513513514,0.21621621621621623
203,11,Success,0,5.0,21.720562748477143,17.0,0.007547169811320755,0.04905660377358491,0.09433962264150944
204,2,Success,0,5.0,15.571067811865476,13.75,0.0,0.08888888888888889,0.1111111111111111
205,3,Success,0,5.0,23.367009357883866,18.75,0.010101010101010102,0.0707070707070707,0.15151515151515152
206,4,Success,0,5.0,24.83147545195113,22.0,0.013245033112582781,0.07947019867549669,0.10596026490066225
207,11,Success,0,5.0,19.556349186104047,15.25,0.04699738903394256,0.09138381201044386,0.1409921671018277
208,2,Success,0,5.0,15.346194077712559,14.25,0.0,0.0,0.05263157894736842
209,10,Success,0,5.0,15.477922061357853,12.0,0.02857142857142857,0.08928571428571429,0.13214285714285715
210,3,Success,0,5.0,20.295941546018387,17.75,0.02127659574468085,0.07446808510638298,0.1702127659574468
211,11,Timeout,0,5.0,29.92031021678298,25,0.025943396226415096,0.08962264150943396,0.18160377358490565
212,8,Success,0,5.0,23.477922061357855,20.0,0.008264462809917356,0.10330578512396695,0.16115702479338842
213,10,Timeout,0,5.0,22.61700935788387,25,0.029227557411273485,0.081419624217119,0.15031315240083507
214,6,Success,0,5.0,17.106601717798213,14.5,0.0,0.007936507936507936,0.047619047619047616
215,5,Success,0,5.0,19.202795795510774,15.0,0.010309278350515464,0.061855670103092786,0.15463917525773196
216,5,Success,0,5.0,16.838834764831844,14.5,0.0,0.050505050505050504,0.10101010101010101
217,5,Success,0,5.0,15.24568901432422,11.25,0.0,0.03488372093023256,0.05813953488372093
218,11,Success,0,5.0,18.349242404917497,14.25,0.01937984496124031,0.08139534883720931,0.16666666666666666
219,5,Success,0,5.0,18.470562748477136,13.75,0.0196078431372549,0.0392156862745098,0.049019607843137254
220,3,Success,0,5.0,21.30634918610405,17.0,0.0,0.07272727272727272,0.21818181818181817
221,2,Success,0,5.0,16.071067811865476,14.25,0.0,0.07142857142857142,0.11904761904761904
222,6,Success,0,5.0,18.81370849898476,15.75,0.012345679012345678,0.043209876543209874,0.10493827160493827
223,10,Success,0,5.0,24.056349186104047,19.75,0.004132231404958678,0.03305785123966942,0.0743801652892562
224,8,Success,0,5.0,16.227922061357855,12.75,0.014018691588785047,0.09813084112149532,0.1588785046728972
225,2,Success,0,5.0,18.08147545195113,14.75,0.0,0.038461538461538464,0.11538461538461539
226,11,Timeout,0,5.0,27.288582233137678,25,0.01282051282051282,0.07948717948717948,0.15128205128205127
227,5,Success,0,5.0,15.492640687119284,15.25,0.021052631578947368,0.09473684210526316,0.12631578947368421
228,5,Success,0,5.0,27.14213562373095,23.5,0.012195121951219513,0.06707317073170732,0.1402439024390244
229,9,Timeout,0,5.0,18.48528137423857,25,0.03669724770642202,0.11314984709480122,0.21406727828746178
230,6,Success,0,5.0,20.98528137423857,18.75,0.03980099502487562,0.09950248756218906,0.16417910447761194
231,11,Success,0,5.0,19.321067811865476,20.0,0.016908212560386472,0.07004830917874397,0.14492753623188406
232,11,Timeout,0,5.0,30.00609665440988,25,0.01644736842105263,0.06578947368421052,0.15789473684210525
233,7,Success,0,5.0,15.435028842544403,12.25,0.008771929824561403,0.03508771929824561,0.07456140350877193
234,5,Success,0,5.0,15.374368670764582,12.0,0.029411764705882353,0.08235294117647059,0.12941176470588237
235,11,Timeout,0,5.0,26.970562748477143,25,0.04295942720763723,0.13126491646778043,0.2171837708830549
236,6,Success,0,5.0,14.935028842544401,11.25,0.02666666666666667,0.05333333333333334,0.12666666666666668
237,3,Success,0,5.0,15.460155108391486,12.5,0.0,0.0,0.018867924528301886
238,2,Success,0,5.0,14.977922061357855,11.5,0.025,0.025,0.025
239,11,Success,4,0.1605605676008688,15.477922061357852,12.0,0.011695906432748537,0.06432748538011696,0.14912280701754385
240,3,Success,0,5.0,16.37436867076458,13.0,0.0,0.05660377358490566,0.10377358490566038
241,5,Success,0,5.0,24.763455967290597,20.25,0.017241379310344827,0.10919540229885058,0.21264367816091953
242,10,Success,0,5.0,18.977922061357855,15.5,0.01858736059479554,0.11152416356877323,0.137546468401487
243,10,Success,0,5.0,19.64213562373095,16.25,0.00847457627118644,0.07627118644067797,0.1271186440677966
244,8,Success,0,5.0,20.710155108391486,18.5,0.01556420233463035,0.058365758754863814,0.1245136186770428
245,11,Success,0,5.0,19.821067811865476,18.75,0.006349206349206349,0.02857142857142857,0.07936507936507936
246,8,Success,0,5.0,17.477922061357855,14.0,0.021739130434782608,0.09239130434782608,0.16847826086956522
247,6,Success,0,5.0,23.97792206135786,21.5,0.021875,0.0875,0.1625
248,5,Success,0,5.0,16.42462120245875,14.5,0.0,0.024096385542168676,0.060240963855421686
249,6,Success,0,5.0,15.063708498984761,12.0,0.006711409395973154,0.013422818791946308,0.013422818791946308
250,4,Success,0,5.0,17.985281374238568,16.0,0.025974025974025976,0.07792207792207792,0.15584415584415584
251,4,Success,0,5.0,26.75609665440988,22.75,0.02564102564102564,0.10683760683760683,0.13675213675213677
252,3,Success,0,5.0,18.29594154601839,15.75,0.0,0.018867924528301886,0.018867924528301886
253,6,Success,0,5.0,15.477922061357855,12.0,0.0,0.10317460317460317,0.14285714285714285
254,7,Success,0,5.0,25.11700935788387,20.75,0.029914529914529916,0.08974358974358974,0.1752136752136752
255,10,Success,0,5.0,15.477922061357855,12.25,0.042071197411003236,0.13268608414239483,0.2686084142394822
256,10,Success,0,5.0,24.89213562373095,21.25,0.022556390977443608,0.07518796992481203,0.15037593984962405
257,8,Success,0,5.0,16.899494936611664,14.25,0.022321428571428572,0.08035714285714286,0.15625
258,11,Success,0,5.0,28.316756826189703,23.0,0.026845637583892617,0.08277404921700224,0.14988814317673377
259,2,Success,0,5.0,22.288582233137678,18.5,0.024691358024691357,0.08641975308641975,0.16049382716049382
260,2,Success,0,5.0,14.392135623730951,10.5,0.0,0.0,0.0
261,9,Success,0,5.0,18.29594154601839,18.25,0.020161290322580645,0.07258064516129033,0.13306451612903225
262,6,Success,0,5.0,17.349242404917497,13.25,0.0,0.006666666666666667,0.06666666666666667
263,4,Success,0,5.0,23.074116139070416,18.75,0.030042918454935622,0.12017167381974249,0.18025751072961374
264,3,Success,0,5.0,19.288582233137674,15.5,0.011764705882352941,0.08235294117647059,0.17647058823529413
265,8,Success,0,5.0,18.37436867076458,15.0,0.037037037037037035,0.07407407407407407,0.125
266,4,Success,0,5.0,18.667261889578036,15.5,0.0379746835443038,0.06329113924050633,0.0759493670886076
267,9,Success,0,5.0,17.85660171779821,15.0,0.03317535545023697,0.10900473933649289,0.14218009478672985
268,3,Success,0,5.0,22.324116139070412,17.5,0.0,0.039603960396039604,0.07920792079207921
269,7,Success,0,5.0,19.263455967290593,15.25,0.022935779816513763,0.0963302752293578,0.1651376146788991
270,9,Success,0,5.0,22.288582233137678,18.5,0.02181818181818182,0.09818181818181818,0.2
271,5,Success,0,5.0,21.39213562373095,17.75,0.0,0.05202312138728324,0.08670520231213873
272,5,Success,0,5.0,15.831475451951128,12.25,0.008130081300813009,0.032520325203252036,0.056910569105691054
273,10,Success,0,5.0,25.720562748477146,21.75,0.026239067055393587,0.07871720116618076,0.1457725947521866
274,11,Success,0,5.0,22.58147545195113,19.25,0.02843601895734597,0.11374407582938388,0.1966824644549763
275,2,Success,0,5.0,14.685028842544401,11.0,0.0,0.0,0.0
276,7,Success,0,5.0,23.253048327204937,20.5,0.030612244897959183,0.1326530612244898,0.2653061224489796
277,2,Success,0,5.0,18.22056274847714,13.5,0.02857142857142857,0.08571428571428572,0.11428571428571428
