episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
35,10,Success,0,5.0,16.0,16.25,0.039711191335740074,0.10108303249097472,0.18772563176895307
36,6,Success,0,5.0,14.5,14.75,0.02247191011235955,0.11235955056179775,0.2247191011235955
37,9,Success,0,5.0,16.0,16.25,0.010948905109489052,0.06934306569343066,0.12043795620437957
38,2,Success,0,5.0,14.5,14.75,0.0,0.05357142857142857,0.10714285714285714
39,5,Success,0,5.0,14.5,14.75,0.013793103448275862,0.0896551724137931,0.16551724137931034
40,2,Success,0,5.0,14.499999999999998,14.75,0.0,0.0,0.0
41,5,Success,4,0.11095049671379686,14.749999999999998,15.0,0.05042016806722689,0.12605042016806722,0.226890756302521
42,2,Success,0,5.0,14.25,14.5,0.0,0.043478260869565216,0.08695652173913043
43,9,Success,0,5.0,14.75,15.0,0.03389830508474576,0.1384180790960452,0.24858757062146894
44,5,Success,2,0.17335067189807918,23.24999999999999,23.5,0.014563106796116505,0.07281553398058252,0.12135922330097088
45,10,Success,2,0.16481308537471306,18.0,18.25,0.037037037037037035,0.08950617283950617,0.17592592592592593
46,2,Success,0,5.0,14.75,15.0,0.0,0.07692307692307693,0.07692307692307693
47,5,Success,0,5.0,14.5,14.75,0.014705882352941176,0.029411764705882353,0.10294117647058823
48,5,Success,0,5.0,16.0,16.25,0.008888888888888889,0.057777777777777775,0.10666666666666667
49,11,Success,0,5.0,15.5,15.75,0.009554140127388535,0.01592356687898089,0.05732484076433121
50,6,Success,0,5.0,14.500000000000004,14.75,0.016194331983805668,0.048582995951417005,0.0931174089068826
51,7,Success,0,5.0,14.499999999999998,14.75,0.005025125628140704,0.04020100502512563,0.11557788944723618
52,10,Success,0,5.0,20.75,21.0,0.03869047619047619,0.12797619047619047,0.20535714285714285
53,2,Success,0,5.0,23.75,24.0,0.025477707006369428,0.07643312101910828,0.1592356687898089
54,2,Success,0,5.0,14.500000000000002,14.75,0.0,0.043478260869565216,0.10144927536231885
55,7,Success,2,0.16726875272293373,14.750000000000002,15.0,0.03076923076923077,0.1076923076923077,0.1794871794871795
56,2,Success,0,5.0,14.750000000000002,15.0,0.0,0.03571428571428571,0.10714285714285714
57,6,Success,0,5.0,14.750000000000002,15.0,0.010309278350515464,0.08247422680412371,0.13917525773195877
58,10,Success,0,5.0,20.5,20.75,0.023605150214592276,0.09012875536480687,0.16523605150214593
59,8,Success,0,5.0,14.75,15.0,0.017241379310344827,0.07758620689655173,0.1810344827586207
60,4,Timeout,0,5.0,24.0,25,0.021164021164021163,0.07407407407407407,0.12698412698412698
61,9,Success,5,0.08202729555957222,14.5,14.75,0.03146853146853147,0.11188811188811189,0.23076923076923078
62,3,Success,0,5.0,14.749999999999996,15.0,0.0,0.017543859649122806,0.08771929824561403
63,11,Success,0,5.0,14.5,14.75,0.02849740932642487,0.10880829015544041,0.21243523316062177
64,2,Success,0,5.0,14.500000000000002,14.75,0.0,0.025,0.05
65,6,Success,2,0.12885206721046394,15.0,15.25,0.014814814814814815,0.0962962962962963,0.17037037037037037
66,7,Success,0,5.0,14.749999999999998,15.0,0.014285714285714285,0.07142857142857142,0.11904761904761904
67,4,Success,0,5.0,14.749999999999998,15.0,0.03614457831325301,0.14457831325301204,0.24096385542168675
68,5,Success,0,5.0,14.750000000000002,15.0,0.015873015873015872,0.03968253968253968,0.1111111111111111
69,5,Success,0,5.0,14.750000000000002,15.0,0.018518518518518517,0.05555555555555555,0.09876543209876543
70,4,Success,0,5.0,14.5,14.75,0.0,0.056,0.128
71,11,Success,1,0.19885266880566066,17.25,17.5,0.02717391304347826,0.09782608695652174,0.16576086956521738
72,5,Success,3,0.08047153999083012,14.75,15.0,0.015267175572519083,0.061068702290076333,0.09923664122137404
73,2,Success,0,5.0,14.5,14.75,0.0,0.041666666666666664,0.20833333333333334
74,3,Success,0,5.0,14.5,14.75,0.0,0.10144927536231885,0.18840579710144928
75,3,Success,0,5.0,14.5,14.75,0.0,0.05154639175257732,0.08247422680412371
76,7,Timeout,0,5.0,24.000000000000007,25,0.015625,0.109375,0.19921875
77,4,Success,1,0.17368712760641591,14.5,14.75,0.0,0.07964601769911504,0.1504424778761062
78,10,Success,1,0.19486713554273882,15.500000000000002,15.75,0.0,0.020080321285140562,0.07630522088353414
79,9,Success,0,5.0,14.499999999999996,14.75,0.015444015444015444,0.0694980694980695,0.16216216216216217
80,3,Success,2,0.15675102948198483,15.000000000000004,15.25,0.0,0.14893617021276595,0.2553191489361702
81,9,Success,1,0.19057879661276922,14.5,14.75,0.013215859030837005,0.05286343612334802,0.13656387665198239
82,9,Success,0,5.0,15.0,15.25,0.012605042016806723,0.08823529411764706,0.17647058823529413
83,4,Success,0,5.0,15.5,15.75,0.04,0.11,0.22
84,11,Success,2,0.16692860763328565,15.5,15.75,0.02313624678663239,0.08997429305912596,0.20308483290488433
85,4,Success,2,0.18866673618225838,15.5,15.75,0.017857142857142856,0.09821428571428571,0.22321428571428573
86,6,Success,0,5.0,18.0,18.25,0.02262443438914027,0.07239819004524888,0.15384615384615385
87,11,Timeout,4,0.06965571873175136,24.000000000000004,25,0.0196078431372549,0.1053921568627451,0.19852941176470587
88,4,Success,0,5.0,14.500000000000002,14.75,0.023529411764705882,0.10588235294117647,0.16470588235294117
89,8,Success,0,5.0,19.500000000000004,19.75,0.022950819672131147,0.08852459016393442,0.17049180327868851
90,10,Success,0,5.0,14.5,14.75,0.00398406374501992,0.05179282868525897,0.13147410358565736
91,9,Success,0,5.0,23.0,23.25,0.020050125313283207,0.08020050125313283,0.14786967418546365
92,5,Success,4,0.1586150663214514,14.75,15.0,0.03278688524590164,0.13934426229508196,0.26229508196721313
93,11,Success,1,0.18969750850162048,23.5,23.75,0.010178117048346057,0.06361323155216285,0.15012722646310434
94,10,Success,0,5.0,15.000000000000002,15.25,0.003676470588235294,0.03308823529411765,0.0625
95,8,Success,0,5.0,16.0,16.25,0.006191950464396285,0.05572755417956656,0.11145510835913312
96,4,Success,0,5.0,21.749999999999993,22.0,0.012422360248447204,0.031055900621118012,0.09937888198757763
97,8,Success,0,5.0,14.5,14.75,0.005747126436781609,0.040229885057471264,0.06896551724137931
98,11,Success,2,0.03331125864021578,15.0,15.25,0.014204545454545454,0.056818181818181816,0.1278409090909091
99,8,Success,2,0.094342748914652,14.250000000000004,14.5,0.02358490566037736,0.09433962264150944,0.19339622641509435
100,11,Success,3,0.18858008955617023,22.0,22.25,0.02727272727272727,0.09772727272727273,0.18636363636363637
101,7,Success,0,5.0,21.75,22.0,0.013215859030837005,0.05726872246696035,0.0881057268722467
102,2,Success,0,5.0,14.75,15.0,0.0,0.08333333333333333,0.25
103,10,Success,1,0.17577034030598404,17.75,18.0,0.012195121951219513,0.06097560975609756,0.15040650406504066
104,7,Success,3,0.1419205981717374,19.75,20.0,0.0,0.024896265560165973,0.08298755186721991
105,10,Success,0,5.0,18.5,18.75,0.005780346820809248,0.04046242774566474,0.09826589595375723
106,10,Success,0,5.0,14.5,14.75,0.01935483870967742,0.08064516129032258,0.13225806451612904
107,5,Success,3,0.13256946914097556,14.500000000000004,14.75,0.024793388429752067,0.11570247933884298,0.18181818181818182
108,4,Success,5,0.09596620503598485,14.750000000000004,15.0,0.06293706293706294,0.11188811188811189,0.25874125874125875
109,9,Success,0,5.0,14.75,15.0,0.039711191335740074,0.07581227436823104,0.11552346570397112
110,3,Success,0,5.0,14.500000000000002,14.75,0.0,0.0,0.022222222222222223
111,10,Success,0,5.0,14.75,15.0,0.0319634703196347,0.0639269406392694,0.1187214611872146
112,2,Success,0,5.0,14.5,14.75,0.0,0.024390243902439025,0.12195121951219512
113,4,Success,0,5.0,20.5,20.75,0.03278688524590164,0.10382513661202186,0.19672131147540983
114,2,Success,0,5.0,14.5,14.75,0.0,0.012195121951219513,0.012195121951219513
115,6,Success,0,5.0,14.75,15.0,0.0,0.040229885057471264,0.12643678160919541
116,11,Success,0,5.0,17.5,17.75,0.003215434083601286,0.06109324758842444,0.13183279742765272
117,3,Success,0,5.0,20.499999999999996,20.75,0.03424657534246575,0.10273972602739725,0.1780821917808219
118,10,Success,5,0.06970384578084454,16.0,16.25,0.025423728813559324,0.12429378531073447,0.2175141242937853
119,6,Success,0,5.0,15.75,16.0,0.027777777777777776,0.11666666666666667,0.17222222222222222
120,8,Success,0,5.0,19.0,19.25,0.00823045267489712,0.07818930041152264,0.18518518518518517
121,11,Success,0,5.0,15.250000000000002,15.5,0.018421052631578946,0.06578947368421052,0.14473684210526316
122,7,Success,3,0.15935903929806072,14.499999999999998,14.75,0.010869565217391304,0.10869565217391304,0.2391304347826087
123,2,Success,0,5.0,14.5,14.75,0.0,0.08333333333333333,0.1388888888888889
124,7,Success,0,5.0,15.999999999999996,16.25,0.012269938650306749,0.0736196319018405,0.13496932515337423
125,8,Success,0,5.0,14.499999999999996,14.75,0.023076923076923078,0.057692307692307696,0.1576923076923077
126,9,Success,0,5.0,15.0,15.25,0.013215859030837005,0.06607929515418502,0.15859030837004406
127,7,Success,0,5.0,15.0,15.25,0.004878048780487805,0.07317073170731707,0.12682926829268293
128,5,Success,2,0.1809276606694613,15.25,15.5,0.012121212121212121,0.07878787878787878,0.1393939393939394
129,8,Success,0,5.0,14.499999999999998,14.75,0.0,0.053061224489795916,0.17142857142857143
130,9,Success,0,5.0,16.5,16.75,0.020833333333333332,0.09523809523809523,0.17857142857142858
131,10,Success,0,5.0,14.5,14.75,0.009966777408637873,0.059800664451827246,0.11960132890365449
132,8,Success,0,5.0,14.500000000000002,14.75,0.006756756756756757,0.060810810810810814,0.10810810810810811
133,5,Success,0,5.0,14.5,14.75,0.03278688524590164,0.08196721311475409,0.16393442622950818
134,2,Success,0,5.0,20.0,20.25,0.016260162601626018,0.08130081300813008,0.14634146341463414
135,3,Success,0,5.0,14.5,14.75,0.024,0.048,0.128
136,4,Success,0,5.0,14.250000000000002,14.5,0.0,0.04,0.06
137,9,Success,2,0.0702212158246317,22.75,23.0,0.02891566265060241,0.1108433734939759,0.20240963855421687
138,10,Success,0,5.0,14.5,14.75,0.02054794520547945,0.0821917808219178,0.14726027397260275
139,4,Success,0,5.0,15.25,15.5,0.01694915254237288,0.11016949152542373,0.2542372881355932
140,3,Success,0,5.0,14.75,15.0,0.0,0.04597701149425287,0.16091954022988506
141,8,Timeout,0,5.0,24.0,25,0.0036101083032490976,0.039711191335740074,0.08664259927797834
142,5,Success,0,5.0,14.5,14.75,0.006896551724137931,0.041379310344827586,0.0896551724137931
143,3,Success,0,5.0,14.5,14.75,0.0,0.12857142857142856,0.2857142857142857
144,9,Success,0,5.0,20.5,20.75,0.006097560975609756,0.042682926829268296,0.07926829268292683
145,8,Success,3,0.026433461527471058,14.750000000000002,15.0,0.004219409282700422,0.08860759493670886,0.16033755274261605
146,8,Success,0,5.0,16.25,16.5,0.04680851063829787,0.0851063829787234,0.16595744680851063
147,9,Success,0,5.0,14.75,15.0,0.02158273381294964,0.07553956834532374,0.12589928057553956
148,5,Success,0,5.0,19.999999999999996,20.25,0.005263157894736842,0.04736842105263158,0.10526315789473684
149,6,Success,4,0.1608853320412048,15.5,15.75,0.009216589861751152,0.059907834101382486,0.1889400921658986
150,11,Success,2,0.15677801453984397,21.5,21.75,0.014204545454545454,0.05397727272727273,0.12215909090909091
151,11,Success,3,0.1679027607929756,14.75,15.0,0.03153153153153153,0.11711711711711711,0.22522522522522523
152,9,Success,1,0.1880320351830942,14.500000000000002,14.75,0.006369426751592357,0.054140127388535034,0.14331210191082802
153,10,Success,2,0.12640236485517953,14.75,15.0,0.01486988847583643,0.08550185873605948,0.17472118959107807
154,3,Success,0,5.0,14.500000000000004,14.75,0.0,0.03260869565217391,0.07608695652173914
155,7,Success,0,5.0,14.75,15.0,0.016260162601626018,0.08130081300813008,0.18699186991869918
156,8,Success,1,0.19924562374994337,14.5,14.75,0.05,0.17333333333333334,0.2966666666666667
157,10,Success,0,5.0,14.5,14.75,0.03225806451612903,0.10080645161290322,0.125
158,11,Success,4,0.09619459504629868,20.0,20.25,0.019955654101995565,0.10643015521064302,0.2261640798226164
159,4,Success,0,5.0,15.5,15.75,0.0,0.01098901098901099,0.0989010989010989
160,4,Success,0,5.0,21.75,22.0,0.019704433497536946,0.06896551724137931,0.12315270935960591
161,5,Success,3,0.0733713491065624,20.750000000000004,21.0,0.012987012987012988,0.07792207792207792,0.19480519480519481
162,7,Success,0,5.0,14.749999999999998,15.0,0.013157894736842105,0.06140350877192982,0.16666666666666666
163,7,Success,0,5.0,14.75,15.0,0.0,0.022099447513812154,0.06629834254143646
164,5,Success,0,5.0,14.5,14.75,0.0125,0.025,0.0375
165,6,Success,0,5.0,15.75,16.0,0.007782101167315175,0.07782101167315175,0.15953307392996108
166,10,Success,0,5.0,14.5,14.75,0.016877637130801686,0.08016877637130802,0.1518987341772152
167,8,Success,0,5.0,15.0,15.25,0.02654867256637168,0.08849557522123894,0.15486725663716813
168,3,Success,0,5.0,15.250000000000002,15.5,0.03260869565217391,0.10869565217391304,0.1956521739130435
169,8,Success,0,5.0,14.5,14.75,0.037037037037037035,0.08994708994708994,0.1164021164021164
170,4,Success,0,5.0,20.749999999999996,21.0,0.008849557522123894,0.07079646017699115,0.18584070796460178
171,8,Success,0,5.0,14.5,14.75,0.00411522633744856,0.102880658436214,0.1728395061728395
172,10,Success,0,5.0,15.250000000000004,15.5,0.024539877300613498,0.0736196319018405,0.15337423312883436
173,5,Success,0,5.0,14.5,14.75,0.0,0.05063291139240506,0.08860759493670886
174,5,Success,0,5.0,20.25,20.5,0.01485148514851485,0.054455445544554455,0.09900990099009901
175,5,Success,0,5.0,19.25,19.5,0.016574585635359115,0.055248618784530384,0.1270718232044199
176,11,Success,3,0.17389826726944668,14.5,14.75,0.0060790273556231,0.06382978723404255,0.14285714285714285
177,10,Success,0,5.0,16.75,17.0,0.009771986970684038,0.04560260586319218,0.11726384364820847
178,7,Success,2,0.07920358873232503,18.5,18.75,0.017391304347826087,0.10434782608695652,0.2
179,11,Success,7,0.13587903734070517,15.0,15.25,0.05194805194805195,0.11038961038961038,0.22077922077922077
180,6,Success,0,5.0,14.75,15.0,0.01020408163265306,0.04081632653061224,0.08163265306122448
181,2,Success,0,5.0,14.500000000000002,14.75,0.022727272727272728,0.1590909090909091,0.3181818181818182
182,7,Success,0,5.0,14.75,15.0,0.017391304347826087,0.08260869565217391,0.14782608695652175
183,5,Success,0,5.0,14.749999999999998,15.0,0.010752688172043012,0.043010752688172046,0.08602150537634409
184,9,Success,2,0.18906136433959186,15.0,15.25,0.011834319526627219,0.05917159763313609,0.13609467455621302
185,4,Success,0,5.0,14.500000000000004,14.75,0.013513513513513514,0.05405405405405406,0.13513513513513514
186,2,Success,0,5.0,14.5,14.75,0.0,0.021739130434782608,0.021739130434782608
187,6,Success,0,5.0,14.500000000000004,14.75,0.011904761904761904,0.011904761904761904,0.023809523809523808
188,2,Success,0,5.0,14.75,15.0,0.0,0.06,0.12
189,6,Success,1,0.18100032371215014,19.75,20.0,0.02416918429003021,0.0755287009063444,0.16314199395770393
190,4,Success,0,5.0,14.5,14.75,0.00909090909090909,0.045454545454545456,0.09090909090909091
191,11,Success,0,5.0,19.25,19.5,0.020172910662824207,0.07204610951008646,0.14697406340057637
192,2,Success,0,5.0,14.75,15.0,0.0,0.04,0.09333333333333334
193,8,Success,2,0.18039321701740207,14.75,15.0,0.01702127659574468,0.07659574468085106,0.16170212765957448
194,3,Success,0,5.0,15.0,15.25,0.0,0.05813953488372093,0.1511627906976744
195,10,Success,0,5.0,21.499999999999996,21.75,0.008771929824561403,0.043859649122807015,0.08771929824561403
196,11,Success,2,0.17079457505012918,16.499999999999996,16.75,0.04240282685512368,0.12367491166077739,0.2049469964664311
197,5,Success,0,5.0,14.499999999999998,14.75,0.02054794520547945,0.0547945205479452,0.1232876712328767
198,6,Success,6,0.07021809627745002,15.500000000000004,15.75,0.02564102564102564,0.10256410256410256,0.16025641025641027
199,8,Success,0,5.0,19.499999999999996,19.75,0.025089605734767026,0.08602150537634409,0.16487455197132617
200,2,Success,0,5.0,14.5,14.75,0.04878048780487805,0.06097560975609756,0.07317073170731707
201,4,Success,0,5.0,14.749999999999998,15.0,0.0,0.05714285714285714,0.14285714285714285
202,7,Success,7,0.09750621292724404,15.0,15.25,0.040160642570281124,0.08032128514056225,0.15261044176706828
203,3,Success,1,0.15327346917854767,14.5,14.75,0.05263157894736842,0.09473684210526316,0.11578947368421053
204,9,Success,8,0.02542278850256019,14.75,15.0,0.03414634146341464,0.1073170731707317,0.18048780487804877
205,6,Success,2,0.18098302102417907,14.5,14.75,0.013157894736842105,0.05263157894736842,0.13815789473684212
206,10,Success,5,0.12664380907950057,22.75,23.0,0.04096385542168675,0.10120481927710843,0.1855421686746988
207,7,Success,0,5.0,20.75,21.0,0.011869436201780416,0.06231454005934718,0.10089020771513353
208,6,Success,0,5.0,17.75,18.0,0.01775147928994083,0.07692307692307693,0.15384615384615385
209,8,Success,0,5.0,18.75,19.0,0.011450381679389313,0.08396946564885496,0.183206106870229
210,11,Success,0,5.0,14.5,14.75,0.06734006734006734,0.12794612794612795,0.19528619528619529
211,3,Success,2,0.17790956864713048,14.75,15.0,0.0,0.10526315789473684,0.18947368421052632
212,10,Success,3,0.13073675582806632,14.75,15.0,0.02586206896551724,0.06465517241379311,0.14655172413793102
213,11,Success,0,5.0,20.25,20.5,0.0072992700729927005,0.09732360097323602,0.21654501216545013
214,2,Success,0,5.0,15.75,16.0,0.012195121951219513,0.04878048780487805,0.14634146341463414
215,9,Success,4,0.1770092456638913,17.25,17.5,0.02040816326530612,0.061224489795918366,0.14285714285714285
216,2,Success,0,5.0,14.75,15.0,0.0,0.017241379310344827,0.05172413793103448
217,11,Success,4,0.12275407268318239,22.250000000000004,22.5,0.014669926650366748,0.05623471882640587,0.15158924205378974
218,4,Success,0,5.0,14.749999999999998,15.0,0.01098901098901099,0.054945054945054944,0.0989010989010989
219,8,Success,0,5.0,15.0,15.25,0.0,0.078125,0.171875
220,5,Success,0,5.0,15.0,15.25,0.019230769230769232,0.07051282051282051,0.17307692307692307
221,9,Success,0,5.0,14.749999999999998,15.0,0.029197080291970802,0.058394160583941604,0.11313868613138686
222,6,Success,0,5.0,14.5,14.75,0.0,0.05172413793103448,0.09195402298850575
223,5,Success,0,5.0,15.249999999999998,15.5,0.04954954954954955,0.11261261261261261,0.2072072072072072
224,5,Success,0,5.0,15.25,15.5,0.0,0.027972027972027972,0.0979020979020979
225,8,Success,1,0.18545742475205917,14.5,14.75,0.015,0.045,0.2
226,8,Success,0,5.0,16.0,16.25,0.012295081967213115,0.03278688524590164,0.06147540983606557
227,6,Success,0,5.0,15.000000000000004,15.25,0.0481283422459893,0.09090909090909091,0.1657754010695187
228,7,Success,0,5.0,14.499999999999998,14.75,0.0,0.0440251572327044,0.11320754716981132
229,3,Success,0,5.0,14.5,14.75,0.0,0.0,0.016129032258064516
230,3,Success,0,5.0,16.0,16.25,0.022222222222222223,0.1111111111111111,0.23703703703703705
231,9,Success,0,5.0,15.25,15.5,0.0036363636363636364,0.04,0.11272727272727273
232,10,Success,0,5.0,14.999999999999998,15.25,0.01718213058419244,0.06872852233676977,0.140893470790378
233,2,Success,1,0.1843299416231039,16.25,16.5,0.019801980198019802,0.0891089108910891,0.13861386138613863
234,8,Success,7,0.14187654411367978,21.249999999999996,21.5,0.018823529411764704,0.07058823529411765,0.12
235,10,Success,0,5.0,15.000000000000002,15.25,0.025236593059936908,0.0694006309148265,0.14511041009463724
236,3,Success,0,5.0,14.5,14.75,0.011904761904761904,0.10714285714285714,0.16666666666666666
237,3,Success,0,5.0,15.0,15.25,0.0,0.031007751937984496,0.09302325581395349
238,7,Success,0,5.0,21.5,21.75,0.026717557251908396,0.07251908396946564,0.16030534351145037
239,6,Success,2,0.13550706565566062,14.5,14.75,0.016666666666666666,0.08888888888888889,0.2111111111111111
240,5,Success,0,5.0,14.750000000000002,15.0,0.018518518518518517,0.09259259259259259,0.16666666666666666
241,3,Success,0,5.0,14.500000000000002,14.75,0.0,0.07575757575757576,0.10606060606060606
242,8,Success,0,5.0,14.75,15.0,0.011428571428571429,0.09714285714285714,0.19428571428571428
243,5,Success,0,5.0,14.749999999999998,15.0,0.0,0.02586206896551724,0.0603448275862069
244,6,Success,0,5.0,14.749999999999996,15.0,0.014492753623188406,0.07246376811594203,0.11594202898550725
245,10,Success,2,0.16080834548227751,18.5,18.75,0.009153318077803204,0.06636155606407322,0.14874141876430205
246,8,Success,3,0.1371533075674406,16.25,16.5,0.03076923076923077,0.09230769230769231,0.2153846153846154
247,10,Success,2,0.17086231515001893,19.25,19.5,0.037199124726477024,0.10284463894967177,0.17286652078774617
248,4,Success,0,5.0,17.749999999999996,18.0,0.052083333333333336,0.10416666666666667,0.21875
249,3,Success,0,5.0,15.75,16.0,0.05263157894736842,0.10526315789473684,0.21804511278195488
250,3,Success,0,5.0,14.5,14.75,0.0,0.030303030303030304,0.050505050505050504
251,6,Success,0,5.0,14.750000000000002,15.0,0.0,0.06451612903225806,0.14516129032258066
252,8,Success,0,5.0,19.0,19.25,0.015444015444015444,0.07722007722007722,0.18146718146718147
253,2,Success,0,5.0,16.25,16.5,0.0,0.038461538461538464,0.07692307692307693
254,8,Success,0,5.0,14.5,14.75,0.0,0.03496503496503497,0.09090909090909091
255,7,Success,1,0.1753416347619492,19.749999999999996,20.0,0.0196078431372549,0.0700280112044818,0.16246498599439776
256,7,Success,0,5.0,15.25,15.5,0.00847457627118644,0.046610169491525424,0.11016949152542373
257,6,Success,0,5.0,15.25,15.5,0.03680981595092025,0.09815950920245399,0.19631901840490798
258,4,Success,0,5.0,14.499999999999998,14.75,0.012738853503184714,0.03821656050955414,0.1337579617834395
259,9,Success,0,5.0,18.999999999999996,19.25,0.035175879396984924,0.09045226130653267,0.1507537688442211
260,8,Success,0,5.0,14.75,15.0,0.006756756756756757,0.0472972972972973,0.07432432432432433
261,6,Success,0,5.0,14.500000000000004,14.75,0.012903225806451613,0.07096774193548387,0.14193548387096774
262,5,Success,2,0.12512886573968385,14.749999999999998,15.0,0.024539877300613498,0.05521472392638037,0.09815950920245399
263,9,Success,1,0.19036506796814778,19.75,20.0,0.007211538461538462,0.04807692307692308,0.12259615384615384
264,7,Timeout,0,5.0,24.0,25,0.023391812865497075,0.07309941520467836,0.14035087719298245
265,4,Success,2,0.16972055349762838,17.5,17.75,0.026490066225165563,0.09933774834437085,0.1456953642384106
266,3,Success,0,5.0,14.75,15.0,0.0,0.08421052631578947,0.15789473684210525
267,4,Success,0,5.0,19.75,20.0,0.022222222222222223,0.07222222222222222,0.11666666666666667
268,10,Timeout,2,0.18789392106464098,24.0,25,0.0407725321888412,0.09871244635193133,0.15450643776824036
269,5,Success,0,5.0,14.750000000000002,15.0,0.007042253521126761,0.035211267605633804,0.06338028169014084
270,6,Success,3,0.08348216066454528,14.499999999999998,14.75,0.03225806451612903,0.1870967741935484,0.3032258064516129
271,4,Success,1,0.1222305435330856,14.5,14.75,0.035398230088495575,0.07964601769911504,0.20353982300884957
272,6,Success,0,5.0,14.5,14.75,0.0650887573964497,0.1952662721893491,0.3076923076923077
273,9,Success,0,5.0,19.0,19.25,0.013937282229965157,0.059233449477351915,0.14634146341463414
274,4,Success,0,5.0,14.75,15.0,0.0,0.05747126436781609,0.16091954022988506
275,8,Success,0,5.0,14.5,14.75,0.0,0.043478260869565216,0.07246376811594203
276,2,Success,0,5.0,14.749999999999998,15.0,0.0,0.07142857142857142,0.19047619047619047
277,6,Success,2,0.1653267596561876,14.499999999999998,14.75,0.006289308176100629,0.031446540880503145,0.07547169811320754
278,8,Success,0,5.0,14.5,14.75,0.023255813953488372,0.06395348837209303,0.12209302325581395
279,5,Success,0,5.0,20.5,20.75,0.01639344262295082,0.08196721311475409,0.16393442622950818
280,10,Success,0,5.0,14.5,14.75,0.02145922746781116,0.04721030042918455,0.0944206008583691
281,5,Success,1,0.19390293516349288,22.0,22.25,0.01937984496124031,0.08139534883720931,0.16666666666666666
282,8,Success,0,5.0,14.75,15.0,0.008888888888888889,0.044444444444444446,0.10666666666666667
283,4,Success,0,5.0,14.499999999999998,14.75,0.0,0.11214953271028037,0.16822429906542055
284,11,Success,0,5.0,14.5,14.75,0.021875,0.06875,0.109375
